demo_idx,pmid,gold,choice,confidence,p_RCT,p_non_RCT
35,25289678,non_RCT,non_RCT,1.0,0.0,1.0
36,23508598,RCT,RCT,1.0,1.0,0.0
37,23892047,RCT,non_RCT,0.99,0.0,1.0
38,25171520,non_RCT,non_RCT,1.0,0.0,1.0
39,27379077,non_RCT,non_RCT,1.0,0.0,1.0
40,26905901,RCT,RCT,1.0,1.0,0.0
41,22139387,RCT,non_RCT,1.0,0.0,1.0
42,29726951,RCT,RCT,1.0,1.0,0.0
43,24130350,RCT,RCT,1.0,1.0,0.0
44,24197774,non_RCT,non_RCT,1.0,0.0,1.0
45,28275232,non_RCT,non_RCT,1.0,0.0,1.0
46,32016122,RCT,RCT,1.0,1.0,0.0
47,33032474,RCT,RCT,1.0,1.0,0.0
48,21377391,non_RCT,non_RCT,1.0,0.0,1.0
49,21840055,RCT,non_RCT,1.0,0.0,1.0
50,21226883,RCT,RCT,1.0,1.0,0.0
51,23312232,RCT,non_RCT,0.85,0.07,0.93
52,21658140,non_RCT,non_RCT,1.0,0.0,1.0
53,21879641,RCT,RCT,1.0,1.0,0.0
54,22030767,RCT,non_RCT,1.0,0.0,1.0
55,23547490,RCT,RCT,1.0,1.0,0.0
56,25616439,non_RCT,non_RCT,1.0,0.0,1.0
57,27783213,RCT,RCT,1.0,1.0,0.0
58,25072446,non_RCT,non_RCT,1.0,0.0,1.0
59,31058727,RCT,RCT,1.0,1.0,0.0
60,32534135,RCT,non_RCT,0.25,0.37,0.63
61,27960463,non_RCT,non_RCT,1.0,0.0,1.0
62,23420911,RCT,RCT,1.0,1.0,0.0
63,30246183,RCT,RCT,1.0,1.0,0.0
64,22579767,non_RCT,non_RCT,1.0,0.0,1.0
65,27591703,non_RCT,non_RCT,1.0,0.0,1.0
66,23772084,RCT,RCT,0.99,1.0,0.0
67,31747012,RCT,RCT,1.0,1.0,0.0
68,31787104,non_RCT,non_RCT,1.0,0.0,1.0
69,24276694,non_RCT,non_RCT,1.0,0.0,1.0
70,22352060,non_RCT,non_RCT,1.0,0.0,1.0
71,24607045,non_RCT,non_RCT,1.0,0.0,1.0
72,27416325,non_RCT,non_RCT,1.0,0.0,1.0
73,29730000,RCT,RCT,1.0,1.0,0.0
74,24969152,RCT,non_RCT,0.72,0.14,0.86
75,28922635,non_RCT,non_RCT,1.0,0.0,1.0
76,23750462,RCT,RCT,0.99,1.0,0.0
77,29457751,non_RCT,non_RCT,1.0,0.0,1.0
78,24449819,RCT,RCT,0.81,0.9,0.1
79,28031470,non_RCT,non_RCT,1.0,0.0,1.0
80,23415630,non_RCT,non_RCT,1.0,0.0,1.0
81,23758106,RCT,non_RCT,0.63,0.19,0.81
82,28461857,non_RCT,non_RCT,1.0,0.0,1.0
83,32028411,RCT,RCT,1.0,1.0,0.0
84,33095588,non_RCT,non_RCT,1.0,0.0,1.0
85,22825655,non_RCT,non_RCT,1.0,0.0,1.0
86,24563336,non_RCT,non_RCT,1.0,0.0,1.0
87,22409644,RCT,RCT,1.0,1.0,0.0
88,24028201,RCT,RCT,1.0,1.0,0.0
89,26567698,non_RCT,non_RCT,1.0,0.0,1.0
90,26168848,non_RCT,non_RCT,1.0,0.0,1.0
91,24576198,non_RCT,non_RCT,1.0,0.0,1.0
92,32318695,RCT,RCT,1.0,1.0,0.0
93,32744257,non_RCT,non_RCT,1.0,0.0,1.0
94,28038841,RCT,non_RCT,0.99,0.01,0.99
95,20848411,RCT,RCT,1.0,1.0,0.0
96,20957373,non_RCT,non_RCT,1.0,0.0,1.0
97,32971476,non_RCT,non_RCT,1.0,0.0,1.0
98,27632835,RCT,RCT,0.9,0.95,0.05
99,23057616,RCT,RCT,0.96,0.98,0.02
100,24038085,non_RCT,non_RCT,1.0,0.0,1.0
101,22675385,non_RCT,non_RCT,1.0,0.0,1.0
102,25888270,RCT,non_RCT,0.88,0.06,0.94
103,23937228,non_RCT,non_RCT,1.0,0.0,1.0
104,26081633,non_RCT,non_RCT,1.0,0.0,1.0
105,30896314,non_RCT,non_RCT,1.0,0.0,1.0
106,24153035,non_RCT,non_RCT,1.0,0.0,1.0
107,22321495,RCT,RCT,1.0,1.0,0.0
108,24700260,RCT,RCT,1.0,1.0,0.0
109,24592408,RCT,RCT,0.33,0.66,0.34
110,24762110,RCT,RCT,0.99,1.0,0.0
111,27633813,RCT,RCT,1.0,1.0,0.0
112,22298852,RCT,RCT,0.12,0.56,0.44
113,22552180,RCT,RCT,1.0,1.0,0.0
114,24528935,RCT,RCT,1.0,1.0,0.0
115,31119701,non_RCT,non_RCT,1.0,0.0,1.0
116,21565820,RCT,RCT,1.0,1.0,0.0
117,25416927,RCT,RCT,1.0,1.0,0.0
118,26566293,non_RCT,non_RCT,1.0,0.0,1.0
119,22248375,RCT,non_RCT,0.98,0.01,0.99
120,27181277,RCT,RCT,0.99,1.0,0.0
121,28703621,RCT,non_RCT,0.8,0.1,0.9
122,29685649,non_RCT,non_RCT,1.0,0.0,1.0
123,32563606,RCT,RCT,1.0,1.0,0.0
124,27156023,non_RCT,non_RCT,1.0,0.0,1.0
125,24772594,RCT,RCT,1.0,1.0,0.0
126,31264757,RCT,RCT,1.0,1.0,0.0
127,28485200,RCT,non_RCT,1.0,0.0,1.0
128,29140440,RCT,RCT,1.0,1.0,0.0
129,29310068,non_RCT,non_RCT,1.0,0.0,1.0
130,28895171,non_RCT,non_RCT,1.0,0.0,1.0
131,32707701,non_RCT,non_RCT,1.0,0.0,1.0
132,23691249,non_RCT,non_RCT,1.0,0.0,1.0
133,30339697,non_RCT,non_RCT,1.0,0.0,1.0
134,31444537,non_RCT,non_RCT,1.0,0.0,1.0
135,30539006,non_RCT,non_RCT,1.0,0.0,1.0
136,31769905,non_RCT,non_RCT,1.0,0.0,1.0
137,21978010,RCT,non_RCT,1.0,0.0,1.0
138,28492874,RCT,RCT,1.0,1.0,0.0
139,26195664,non_RCT,non_RCT,1.0,0.0,1.0
140,25062129,RCT,RCT,0.98,0.99,0.01
141,22122887,RCT,RCT,1.0,1.0,0.0
142,26296603,non_RCT,non_RCT,1.0,0.0,1.0
143,30889472,non_RCT,non_RCT,1.0,0.0,1.0
144,24647316,non_RCT,non_RCT,1.0,0.0,1.0
145,27175917,RCT,RCT,0.97,0.99,0.01
146,22429377,non_RCT,non_RCT,1.0,0.0,1.0
147,25150754,non_RCT,non_RCT,1.0,0.0,1.0
148,21321086,RCT,RCT,1.0,1.0,0.0
149,23256739,non_RCT,non_RCT,1.0,0.0,1.0
150,24421621,non_RCT,non_RCT,0.84,0.08,0.92
151,21155613,non_RCT,non_RCT,1.0,0.0,1.0
152,28778281,RCT,non_RCT,1.0,0.0,1.0
153,25260838,RCT,RCT,1.0,1.0,0.0
154,31581523,RCT,RCT,1.0,1.0,0.0
155,25099181,non_RCT,non_RCT,1.0,0.0,1.0
156,29761751,RCT,RCT,1.0,1.0,0.0
157,22142641,non_RCT,non_RCT,1.0,0.0,1.0
158,32780139,RCT,RCT,1.0,1.0,0.0
159,21607966,RCT,non_RCT,1.0,0.0,1.0
160,26835974,RCT,RCT,0.93,0.97,0.03
161,25832789,non_RCT,non_RCT,1.0,0.0,1.0
162,26863870,RCT,non_RCT,0.24,0.38,0.62
163,25241623,non_RCT,non_RCT,1.0,0.0,1.0
164,28263256,RCT,RCT,0.39,0.69,0.31
165,26293583,RCT,RCT,1.0,1.0,0.0
166,26476238,non_RCT,non_RCT,1.0,0.0,1.0
167,29107240,non_RCT,non_RCT,1.0,0.0,1.0
168,21718259,RCT,RCT,1.0,1.0,0.0
169,27880804,RCT,RCT,0.63,0.82,0.18
170,28768251,RCT,RCT,1.0,1.0,0.0
171,24052368,RCT,non_RCT,1.0,0.0,1.0
172,22093067,RCT,non_RCT,0.97,0.01,0.99
173,25053601,non_RCT,non_RCT,1.0,0.0,1.0
174,23837219,RCT,non_RCT,1.0,0.0,1.0
175,26697137,RCT,non_RCT,0.41,0.3,0.7
176,23373906,non_RCT,non_RCT,1.0,0.0,1.0
177,21940392,RCT,RCT,1.0,1.0,0.0
178,26246087,RCT,RCT,1.0,1.0,0.0
179,31499186,non_RCT,non_RCT,1.0,0.0,1.0
180,24677534,non_RCT,non_RCT,1.0,0.0,1.0
181,21604389,non_RCT,non_RCT,1.0,0.0,1.0
182,22730390,RCT,RCT,1.0,1.0,0.0
183,24019441,non_RCT,non_RCT,1.0,0.0,1.0
184,26238417,non_RCT,non_RCT,1.0,0.0,1.0
185,28434061,non_RCT,non_RCT,1.0,0.0,1.0
186,20835926,RCT,RCT,1.0,1.0,0.0
187,26718897,RCT,RCT,0.99,1.0,0.0
188,29033477,non_RCT,non_RCT,1.0,0.0,1.0
189,25423709,non_RCT,non_RCT,1.0,0.0,1.0
190,26674543,non_RCT,non_RCT,1.0,0.0,1.0
191,26563287,RCT,non_RCT,1.0,0.0,1.0
192,23124914,RCT,RCT,1.0,1.0,0.0
193,27616939,non_RCT,non_RCT,1.0,0.0,1.0
194,26246884,non_RCT,RCT,1.0,1.0,0.0
195,31440516,non_RCT,non_RCT,1.0,0.0,1.0
196,29684882,non_RCT,non_RCT,1.0,0.0,1.0
197,23812612,RCT,RCT,0.99,1.0,0.0
198,23119170,non_RCT,non_RCT,1.0,0.0,1.0
199,24451226,non_RCT,non_RCT,1.0,0.0,1.0
