demo_idx,pmid,gold,choice_cd,pred_hybrid_r2,pred_r3_secondary_AND,pred_r3_reports_alone,pred_r3_exp_0.5,pred_r3_full_0.5,pred_r3_ship,pred_aggressive_r2,pred,correct,has_random_allocation,parallel_intervention_arms,is_cluster_random,is_secondary_or_nested_only,is_protocol_or_single_arm,parent_study_was_rct,reports_or_reanalyzes_an_rct,experimental_allocation_implied,is_review_or_meta,latency_ms_new,title
15,23614672,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.28,0.05,0.01,0.01,0.03,0.19,563.0091961938888,Optical strategies for sensing neuronal voltage using quantum dots and other semiconductor nanocrystals.
16,23756542,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.55,0.02,0.01,0.01,0.01,0.02,617.9729250725359,"Analyses of the NAC transcription factor gene family in Gossypium raimondii Ulbr.: chromosomal location, structure, phylogeny, and expression patterns."
17,22690592,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.04,0.02,0.79,0.13,0.02,0.02,0.15,0.92,522.1615880727768,[Mechanisms of self-regulation of myocardial contractile function during hypokinesia and muscle training].
18,21766982,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.03,0.31,0.02,0.01,0.01,0.14,0.27,480.6105860043317,Gold medal award for life achievement in psychology in the public interest: Bernice Lott.
19,29177714,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.91,0.9,0.07,0.03,0.03,0.72,0.79,0.98,0.02,756.258956156671,"Non-invasive high-intensity focused ultrasound for UV-induced hyperpigmentation in Fitzpatrick skin types III and IV: a prospective, randomized, controlled, evaluator-blinded trial."
20,28841916,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.98,0.03,0.49,0.86,0.53,0.77,0.98,0.03,589.9318009614944,Neoadjuvant chemotherapy versus surgery first for resectable pancreatic cancer (Norwegian Pancreatic Cancer Trial - 1 (NorPACT-1)) - study protocol for a national multicentre randomized controlled trial.
21,25866811,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.02,0.06,0.01,0.12,0.98,0.02,0.09,0.96,0.02,438.9433399774134,A phase I trial to evaluate the multiple-dose safety and antitumor activity of ursolic acid liposomes in subjects with advanced solid tumors.
22,21775910,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.99,0.03,0.02,0.02,0.91,0.87,0.99,0.01,523.7343690823764,Effect of valerian on sleep quality in postmenopausal women: a randomized placebo-controlled clinical trial.
23,26034725,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.47,0.69,0.02,0.01,0.02,0.02,544.374150922522,Don't underestimate fournier's gangrene: report of 8 cases in 10 month survey.
24,30213739,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.97,0.13,0.04,0.02,0.89,0.88,0.98,0.02,506.5268010366708,Introduction to Open Surgical Skills Curriculum: Randomized Trial of Self-Paced vs Group Video Tutorial Viewing.
25,32226551,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.02,0.02,0.38,0.21,0.02,0.02,0.03,0.02,460.5933150742203,Bcl-6-directed follicular helper T cells promote vascular inflammatory injury in diabetic retinopathy.
26,27373387,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.96,0.96,0.04,0.06,0.03,0.61,0.72,0.98,0.02,531.2419629190117,Intraoperative aberrometry versus standard preoperative biometry and a toric IOL calculator for bilateral toric IOL implantation with a femtosecond laser: One-month results.
27,29386457,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.83,0.96,0.02,0.05,0.21,0.02,483.37207711301744,Giant Cell Tumors of the Bone: Changes in Image Features after Denosumab Administration.
28,21410371,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.17,0.97,0.03,0.03,0.03,0.71,0.91,0.95,0.02,537.4152651056647,Cytarabine dose for acute myeloid leukemia.
29,29872264,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.3,0.02,0.05,0.02,0.78,0.83,0.98,0.01,476.86221497133374,Evaluation of the effects of food on levodropropizine controlled-release tablet and its pharmacokinetic profile in comparison to that of immediate-release tablet.
30,30909620,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.07,0.01,0.69,0.15,0.02,0.04,0.03,0.02,566.2694207858294,Vaspin in Serum and Urine of Post-Partum Women with Excessive Gestational Weight Gain.
31,25594768,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.98,0.04,0.03,0.02,0.79,0.85,0.98,0.02,562.3657419346273,"Desensitizing efficacy of nano-carbonate apatite dentifrice and Er,Cr:YSGG laser: a randomized clinical trial."
32,23415013,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.99,0.02,0.03,0.02,0.83,0.94,0.98,0.01,551.2663810513914,"Use of clopidogrel with or without aspirin in patients taking oral anticoagulant therapy and undergoing percutaneous coronary intervention: an open-label, randomised, controlled trial."
33,22201239,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.57,0.98,0.09,0.03,0.02,0.84,0.85,0.98,0.02,508.0819989088923,Preliminary efficacy of a computer-delivered HIV prevention intervention for African American teenage females.
34,25754896,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.02,0.04,0.02,0.85,0.77,0.02,0.03,0.5,0.02,517.2621910460293,Increasing the efficiency of paired-stimulus preference assessments by identifying categories of preference.
35,25289678,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.03,0.02,0.17,0.1,0.02,0.02,0.06,0.03,547.4649609532207,Giardia duodenalis infection reduces granulocyte infiltration in an in vivo model of bacterial toxin-induced colitis and attenuates inflammation in human intestinal tissue.
36,23508598,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.99,0.03,0.03,0.01,0.94,0.9,0.99,0.01,504.5512840151787,Osteopathic manual treatment and ultrasound therapy for chronic low back pain: a randomized controlled trial.
37,23892047,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.03,0.14,0.03,0.45,0.88,0.05,0.19,0.88,0.02,440.6830379739404,Complement fragment 3a priming of umbilical cord blood progenitors: safety profile.
38,25171520,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.03,0.02,0.51,0.03,0.02,0.02,0.2,0.03,564.051705878228,Prospect theory based estimation of drivers' risk attitudes in route choice behaviors.
39,27379077,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.03,0.04,0.04,0.85,0.12,0.03,0.06,0.05,0.06,495.02251693047583,Corrigendum: Survey and Visual Detection of Zaire Ebolavirus in Clinical Samples Targeting the Nucleoprotein Gene in Sierra Leone.
40,26905901,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.98,0.03,0.51,0.02,0.93,0.96,0.98,0.02,559.5629410818219,The impact of treatment condition and the lagged effects of PTSD symptom severity and alcohol use on changes in alcohol craving.
41,22139387,RCT,non_RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.02,0.69,0.02,0.2,0.12,0.02,0.03,0.19,0.02,682.8490989282727,A comparison of percutaneous reduction and screw fixation versus open reduction and plate fixation of traumatic symphysis pubis diastasis.
42,29726951,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.95,0.12,0.02,0.45,0.02,0.93,0.97,0.98,0.02,487.649517133832,"Walnut Consumption Alters the Gastrointestinal Microbiota, Microbially Derived Secondary Bile Acids, and Health Markers in Healthy Adults: A Randomized Controlled Trial."
43,24130350,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.98,0.04,0.06,0.02,0.93,0.92,0.98,0.02,586.8083289824426,Effectiveness of early intensive therapy on β-cell preservation in type 1 diabetes.
44,24197774,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.02,0.51,0.03,0.01,0.01,0.03,0.96,504.4838199391961,Asymmetric hydrogenation of imines.
45,28275232,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.02,0.18,0.27,0.02,0.01,0.02,0.02,615.2127701789141,The differential effects of low and high doses of apelin through opioid receptors on the blood pressure of rats with renovascular hypertension.
46,32016122,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.95,0.98,0.11,0.24,0.02,0.93,0.94,0.98,0.01,574.0092489868402,Effects of the Proactive Interdisciplinary Self-Management (PRISMA) Program on Online Care Platform Usage in Patients with Type 2 Diabetes in Primary Care: A Randomized Controlled Trial.
47,33032474,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.98,0.03,0.03,0.02,0.91,0.85,0.98,0.02,441.0254671238363,Clinical evaluation of the synbiotic Prodefen Plus® in the prevention of the antibiotic-associated diarrhoea in subjects requiring antibiotic treatment.
48,21377391,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.25,0.97,0.02,0.02,0.11,0.02,549.5339129120111,[Laparoscopic repair of pelvic organ prolapse by lateral suspension with mesh: a continuous series of 218 patients].
49,21840055,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.07,0.04,0.03,0.9,0.47,0.13,0.33,0.06,0.02,476.3388819992542,Prospective analysis of LDL-C goal achievement and self-reported medication adherence among statin users in primary care.
50,21226883,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.99,0.04,0.03,0.02,0.92,0.87,0.99,0.02,476.2740049045533,A randomized controlled trial of a smoking reduction plus nicotine replacement therapy intervention for smokers not willing to quit smoking.
51,23312232,RCT,non_RCT,non_RCT,RCT,RCT,non_RCT,RCT,RCT,non_RCT,RCT,True,0.36,0.05,0.06,0.98,0.11,0.97,0.98,0.23,0.02,494.60061313584447,"Self-reported menopausal symptoms, coronary artery calcification, and carotid intima-media thickness in recently menopausal women screened for the Kronos early estrogen prevention study (KEEPS)."
52,21658140,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.31,0.02,0.9,0.22,0.02,0.03,0.04,0.02,615.7459181267768,Impact of the removal of misleading terms on cigarette pack on smokers' beliefs about 'light/mild' cigarettes: cross-country comparisons.
53,21879641,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.97,0.04,0.05,0.02,0.76,0.79,0.98,0.02,549.2607380729169,Comparison of group and individual cognitive-behavioral therapy in reducing fear of negative evaluation.
54,22030767,RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,False,0.02,0.04,0.05,0.96,0.18,0.04,0.2,0.12,0.04,601.478680036962,Meeting the challenge of practice quality improvement: a study of seven family medicine residency training practices.
55,23547490,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.97,0.2,0.04,0.1,0.02,0.77,0.78,0.98,0.01,530.633102869615,Determination of plaque viability following a single brushing with commercial toothpastes.
56,25616439,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.04,0.17,0.76,0.05,0.03,0.04,0.15,0.81,474.6272061020136,Improving adolescent sexual and reproductive health in Latin America: reflections from an International Congress.
57,27783213,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.98,0.02,0.03,0.02,0.92,0.78,0.98,0.02,486.77388089708984,"A prospective, randomized study of inhaled prostacyclin versus nitric oxide in patients with residual pulmonary hypertension after pulmonary endarterectomy."
58,25072446,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.71,0.06,0.01,0.02,0.03,0.22,535.5050761718303,Standardization of laparoscopic total mesorectal excision for rectal cancer: a structured international expert consensus.
59,31058727,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.97,0.97,0.06,0.13,0.02,0.72,0.71,0.97,0.02,507.9691580031067,Is Piezoelectric Surgery Really Harmless to Soft Tissue?
60,32534135,RCT,non_RCT,non_RCT,RCT,RCT,non_RCT,RCT,RCT,RCT,RCT,True,0.78,0.57,0.08,0.93,0.07,0.89,0.94,0.83,0.02,570.2665010467172,Interobserver variance and patient heterogeneity influencing the treatment of grade I spondylolisthesis.
61,27960463,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.14,0.04,0.01,0.01,0.02,0.02,520.5413929652423,Stabilized Wide Bandgap Perovskite Solar Cells by Tin Substitution.
62,23420911,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.92,0.98,0.17,0.04,0.02,0.86,0.94,0.98,0.02,719.5760300382972,Modifying media content for preschool children: a randomized controlled trial.
63,30246183,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.98,0.04,0.05,0.02,0.96,0.96,0.98,0.02,502.1440170239657,Immediate loading of fixed cross-arch prostheses supported by flapless-placed 5 mm or 11.5 mm long implants: 5-year results from a randomised controlled trial.
64,22579767,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.94,0.18,0.01,0.02,0.02,0.02,583.7405449710786,"Development of a rapid, microplate-based kinetic assay for measuring adenosine deaminase activity in body fluids."
65,27591703,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.32,0.08,0.01,0.01,0.02,0.02,543.1255579460412,"Design and characterization of short hybrid antimicrobial peptides from pEM-2, mastoparan-VT1, and mastoparan-B."
66,23772084,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.95,0.02,0.96,0.03,0.97,0.99,0.98,0.02,534.2356150504202,Hand bone loss in patients with psoriatic arthritis: posthoc analysis of IMPACT II data comparing infliximab and placebo.
67,31747012,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.97,0.99,0.02,0.03,0.02,0.9,0.89,0.98,0.02,470.44393396936357,Oxidized regenerated cellulose for a clear thoracoscopic view: a single-centre randomized trial.
68,31787104,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.03,0.53,0.03,0.01,0.02,0.04,0.97,463.9988271519542,Interplays between Enterovirus A71 and the innate immune system.
69,24276694,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.54,0.07,0.01,0.01,0.02,0.02,550.2398170065135,Chip-on-foil devices for DNA analysis based on inkjet-printed silver electrodes.
70,22352060,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.27,0.07,0.01,0.01,0.05,0.02,522.2216069232672,[An autopsied case of primary malignant pericardial mesothelioma diagnosed antemortally].
71,24607045,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.02,0.07,0.02,0.48,0.66,0.04,0.07,0.34,0.02,481.2760560307652,Ongoing allergic rhinitis impairs asthma control by enhancing the lower airway inflammation.
72,27416325,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.47,0.05,0.01,0.01,0.01,0.03,515.0889919605106,Tracking lags in historical plant species' shifts in relation to regional climate change.
73,29730000,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.95,0.92,0.03,0.04,0.02,0.86,0.81,0.98,0.02,554.9586690030992,The role of language in suicide reporting: Investigating the influence of problematic suicide referents.
74,24969152,RCT,non_RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.95,0.97,0.97,0.21,0.07,0.26,0.47,0.85,0.02,571.6732270084321,"Comparison of evidence-based interventions on outcomes of hospitalized, cognitively impaired older adults."
75,28922635,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.02,0.32,0.12,0.02,0.01,0.02,0.02,440.4630099888891,Fucoidan coated ciprofloxacin loaded chitosan nanoparticles for the treatment of intracellular and biofilm infections of Salmonella.
76,23750462,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.84,0.94,0.03,0.94,0.06,0.96,0.97,0.97,0.02,569.0067680552602,Detecting critical decision points in psychotherapy and psychotherapy + medication for chronic depression.
77,29457751,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.91,0.71,0.02,0.03,0.12,0.02,476.4447270426899,Intra- and inter-fraction uncertainties during IGRT for Wilms' tumor.
78,24449819,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.39,0.16,0.05,0.93,0.11,0.97,0.98,0.93,0.02,545.823855092749,Does transendocardial injection of mesenchymal stem cells improve myocardial function locally or globally?: An analysis from the Percutaneous Stem Cell Injection Delivery Effects on Neomyogenesis (POSEIDON) randomized trial.
79,28031470,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.04,0.18,0.17,0.03,0.01,0.02,0.02,487.9906619898975,Effectiveness of Naturally Occurring Substances Added to Duck Litter in Reducing Emergence and Landing of Adult Musca domestica (Diptera: Muscidae).
80,23415630,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.03,0.03,0.05,0.87,0.1,0.03,0.04,0.34,0.91,820.5781420692801,Integration of patient-reported outcomes in multiregional confirmatory clinical trials.
81,23758106,RCT,non_RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.03,0.79,0.06,0.26,0.13,0.1,0.3,0.93,0.02,500.8922058623284,Scanning electron microscopy of growing dental plaque: a quantitative study with different mouth rinses.
82,28461857,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.01,0.16,0.08,0.01,0.01,0.02,0.03,570.0659467838705,Leech in the Nose - an unusual cause of epistaxis.
83,32028411,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.98,0.99,0.02,0.05,0.02,0.94,0.89,0.98,0.02,483.10673818923533,Oxycodone preemptive analgesia after endoscopic plasma total adenotonsillectomy in children: A randomized controlled trial.
84,33095588,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.57,0.05,0.01,0.01,0.02,0.03,633.9146587997675,Protein Stabilization and Delivery: A Case Study of Invasion Plasmid Antigen D Adsorbed on Porous Silica.
85,22825655,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.29,0.04,0.01,0.01,0.02,0.02,524.2074739653617,"Antitumor effects of the novel quinazolinone MJ-33: inhibition of metastasis through the MAPK, AKT, NF-κB and AP-1 signaling pathways in DU145 human prostate cancer cells."
86,24563336,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.37,0.05,0.01,0.01,0.02,0.02,559.7216580063105,Oxymatrine triggers apoptosis by regulating Bcl-2 family proteins and activating caspase-3/caspase-9 pathway in human leukemia HL-60 cells.
87,22409644,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.92,0.97,0.05,0.88,0.03,0.95,0.98,0.98,0.02,524.8028628993779,Predictors of treatment response to cognitive-behavioral therapy for depression in Parkinson's disease.
88,24028201,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,RCT,True,0.99,0.99,0.03,0.45,0.89,0.61,0.8,0.99,0.02,482.88153298199177,Efficacy of strength and aerobic exercise on patient-reported outcomes and structural changes in patients with knee osteoarthritis: study protocol for a randomized controlled trial.
89,26567698,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.01,0.01,0.64,0.03,0.01,0.01,0.01,0.02,566.0445929970592,Miscibility of Itraconazole-Hydroxypropyl Methylcellulose Blends: Insights with High Resolution Analytical Methodologies.
90,26168848,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,non_RCT,True,0.01,0.02,0.03,0.67,0.14,0.02,0.01,0.05,0.88,464.29557213559747,Outstanding questions concerning sperm-epithelial binding in the mammalian oviduct.
