demo_idx,pmid,gold,title,abstract,system,pred,choice,confidence,latency_ms,input_tokens,output_tokens,cost_usd,model,rule,error
10,11356587,exclude,Weight gain over 4 months in schizophrenia patients: a comparison of olanzapine  and risperidone.,"Weight gain frequently accompanies treatment with antipsychotics. In order to  determine whether newer antipsychotic agents differ from each other with respect to weight gain, we compared two cohorts of patients with DSM-IV schizophrenia who had newly started treatment with either risperidone or olanzapine. After obtaining informed consent, data regarding body weight and height were culled from existing medical records of 100 patients (50 patients in each treatment group). Baseline body weight, close to the time of starting the new medication, and body mass index [BMI = weight (kg)/height (m) squared] were compared to the body weight and BMI following 4 months of treatment. There was no significant change in mean body weight or BMI in the group treated with risperidone (baseline weight = 83.1 kg +/- 20.5, follow-up = 82.8 kg +/- 19.9; matched pair t = 0.66, P = n.s.; baseline BMI = 29.6 +/- 9.4, follow-up = 29.5 +/- 9.1; matched pair t = 0.79, P = n.s.). However, in the group treated with olanzapine, there was a significant increase in both mean body weight and BMI (baseline weight = 84.9 kg +/- 25.0, follow-up = 87.1 kg +/- 25.1; matched pair t = 4.62, P < 0.001; baseline BMI = 29.5 +/- 7.4, follow-up = 30.3 +/- 7.5; matched pair t = 4.43, P < 0.001). In this naturalistic study, treatment with olanzapine was associated with a mean weight gain of about 2 kg from baseline, in patients with schizophrenia, while treatment with risperidone was associated with no mean weight change.",anthropic,exclude,exclude,1.0,1473.0851561762393,1872,33,0.006111,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
11,12734766,exclude,Methylphenidate enhances both intracortical inhibition and facilitation in  healthy adults.,"Transcranial magnetic stimulation was used to investigate the effect of the  psychostimulant drug methylphenidate (MPH) on motor cortex excitability in healthy adults (n = 12) in a placebo-controlled, crossover design study. MPH caused an enhancement of intracortical inhibition as well as intracortical facilitation. Enhancement of both of these TMS parameters was unexpected and suggests that MPH exerts its action on the motor cortex not only through the dopaminergic neurotransmitter system.",anthropic,exclude,exclude,1.0,1427.66580497846,1533,33,0.005094,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
12,9335081,exclude,"Influence of clonidine on psychopathological, endocrine and respiratory effects  of cholecystokinin tetrapeptide in patients with panic disorder.","The influence of clonidine pretreatment on psychopathological, endocrine and  respiratory effects of cholecystokinin tetrapeptide (CCK-4) was characterized. Patients with panic disorder (DSM-III-R) were given 50 micrograms CCK-4 i.v. at 1100 hours on 2 separate study days. In a randomized double-blind design they were additionally infused with 150 micrograms clonidine or placebo from 1040 to 1110 hours. After CCK-4 all patients experienced symptom attacks. No effects of clonidine on panic psychopathology or blood gas parameters were observed. After CCK-4, in the clonidine condition the pituitary release of adrenocorticotropin (ACTH) and prolactin was seemingly enhanced compared to placebo. Our results suggest that CCK-4-induced panic attacks are not suppressible by presynaptic alpha-2 receptor stimulation. Moreover, they point to a synergistic postsynaptic action of clonidine to CCK-4 upon pituitary hormone secretion. The diverging sites of action might possibly explain the discrepancies of psychopathological alterations and stress hormone secretion.",anthropic,exclude,exclude,1.0,1370.95188209787,1718,33,0.0056489999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
13,10735806,exclude,"A comparison of urapidil, clonidine, meperidine and placebo in preventing  postanesthetic shivering.","This placebo-controlled study was performed to evaluate the efficacy of urapidil  compared with clonidine and meperidine in preventing postanesthetic shivering, which is common after anesthesia administration and may be very distressing. We studied 120 patients undergoing elective abdominal or orthopedic surgery under standardized general anesthesia. After surgery, patients were randomly assigned to one of four groups (each group n = 30) using a double-blinded protocol: Group A received 0.2 mg/kg urapidil; Group B, 3 microg/kg clonidine; Group C, 0.4 mg/kg meperidine; and Group D, saline 0.9% as placebo. Postanesthetic shivering was scored by using a five-point scale. Clonidine and meperidine significantly reduced the incidence and the severity of shivering in comparison with placebo, whereas there were no significant differences between the urapidil and placebo groups. Both clonidine and meperidine caused a significantly prolonged emergence time (13.4 +/- 5.8 and 13. 3 +/- 5.0 min, respectively) compared with placebo (10.4 +/- 5.3 min) and urapidil (11.4 +/- 2.9 min). We confirmed that both clonidine and meperidine are effective in preventing postanesthetic shivering, whereas urapidil, in our setting and dosage, was not effective. Patients who received clonidine or meperidine had a prolonged emergence time. In the dosage used, urapidil seems to be unable to prevent postanesthetic shivering. IMPLICATIONS: Shivering (irregular muscle activity) is common after surgery and anesthesia. This study compared urapidil (an antihypertensive drug) as a prophylaxis with two established antishivering drugs (meperidine and clonidine) and placebo. In the dosage used, we were unable to show a significant benefit of urapidil.",anthropic,exclude,exclude,1.0,1236.8243969976902,1912,33,0.0062309999999999996,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
14,11429342,exclude,The dose-response relationship for clonidine added to a postoperative continuous  epidural infusion of ropivacaine in children.,"Epidurally administered clonidine enhances the quality and duration of  postoperative analgesia when it is used as an adjunct to local anesthetics in children. We investigated the dose-response relationship for epidural clonidine when added to a continuous postoperative epidural infusion of ropivacaine. By use of an observer-blinded design, 55 pediatric patients (1-4 yr old) were randomly given a postoperative epidural infusion of plain ropivacaine 0.1% 0.2 mg. kg(-1). h(-1) (Group R), ropivacaine 0.08% 0.16 mg. kg(-1). h(-1) plus clonidine 0.04 microg. kg(-1). h(-1) (Group RC1), ropivacaine 0.08% 0.16 mg. kg(-1). h(-1) plus clonidine 0.08 microg. kg(-1). h(-1) (Group RC2), or ropivacaine 0.08% 0.16 mg. kg(-1). h(-1) plus clonidine 0.12 microg. kg(-1). h(-1) (Group RC3). A clear dose-response relationship could be identified for a continuous infusion of epidural clonidine, with clonidine dosages in the 0.08-0.12 microg. kg(-1). h(-1) range providing improved postoperative analgesia (reduced Children's Hospital of Eastern Ontario pain score, increased time to first supplemental analgesic demand, and a reduced total number of doses of supplemental analgesics during the first 48 h after surgery). Analgesia was improved without any signs of increased sedation or other side effects. The adjunct use of epidural clonidine in the dosage range of 0.08-0.12 microg. kg(-1). h(-1) appears effective and safe for use in children. IMPLICATIONS: The addition of clonidine (0.08-0.12 microg.kg(-1).h(-1))to a continuous epidural infusion of ropivacaine was found to improve postoperative pain relief in children. No clinically significant signs of sedation or other side effects were observed.",anthropic,exclude,exclude,1.0,1316.1882180720568,1954,33,0.006357,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
15,11735847,exclude,"Clozapine use in patients with schizophrenia and the risk of diabetes,  hyperlipidemia, and hypertension: a claims-based approach.","BACKGROUND: Numerous case reports have linked clozapine to the development of  diabetes mellitus and hyperlipidemia in patients with schizophrenia. However, investigators have been unable to clearly demonstrate this association when compared with a control group receiving conventional antipsychotics. METHODS: Medical and pharmacy claims from the Iowa Medicaid program were used to compare incidence rates for diabetes, hyperlipidemia, and hypertension in 552 patients receiving clozapine and 2461 patients receiving conventional antipsychotics (eg, haloperidol, chlorpromazine hydrochloride), with the use of a retrospective cohort design. Logistic regression was used to compare incidence rates adjusting for age, sex, and duration of available follow-up. RESULTS: No significant differences in overall incidence rates for diabetes, hyperlipidemia, or hypertension were observed in patients receiving clozapine vs conventional antipsychotics. However, among younger patients (aged 20-34 years), clozapine administration was associated with a significantly increased relative risk of diabetes (2.5 [95% confidence interval, 1.2-5.4]) and hyperlipidemia (2.4 [95% confidence interval, 1.1-5.2]), but not hypertension (0.9 [95% confidence interval, 0.4-2.0]). CONCLUSIONS: These data suggest that clozapine may not be an independent cause of diabetes or hyperlipidemia, but instead acts as an effect modifier in susceptible populations by increasing weight or affecting insulin secretion and resistance. This finding requires confirmation in other settings and patient populations and with the other atypical antipsychotics (risperidone, olanzapine, and quetiapine fumarate). The potential long-term medical and economic implications of the early induction of diabetes and hyperlipidemia in patients with schizophrenia warrant further study.",anthropic,exclude,exclude,1.0,1549.9633098952472,1868,33,0.006098999999999999,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
16,10078501,exclude,Predictors of relapse following response from a first episode of schizophrenia or  schizoaffective disorder.,"BACKGROUND: We examined relapse after response to a first episode of  schizophrenia or schizoaffective disorder. METHODS: Patients with first-episode schizophrenia were assessed on measures of psychopathologic variables, cognition, social functioning, and biological variables and treated according to a standardized algorithm. The sample for the relapse analyses consisted of 104 patients who responded to treatment of their index episode and were at risk for relapse. RESULTS: Five years after initial recovery, the cumulative first relapse rate was 81.9% (95% confidence interval [CI], 70.6%-93.2%); the second relapse rate was 78.0% (95% CI, 46.5%-100.0%). By 4 years after recovery from a second relapse, the cumulative third relapse rate was 86.2% (95% CI, 61.5%-100.0%). Discontinuing antipsychotic drug therapy increased the risk of relapse by almost 5 times (hazard ratio for an initial relapse, 4.89 [99% CI, 2.49-9.60]; hazard ratio for a second relapse, 4.57 [99% CI, 1.49-14.02]). Subsequent analyses controlling for antipsychotic drug use showed that patients with poor premorbid adaptation to school and premorbid social withdrawal relapsed earlier. Sex, diagnosis, obstetric complications, duration of psychotic illness before treatment, baseline symptoms, neuroendocrine measures, methylphenidate hydrochloride challenge response, neuropsychologic and magnetic resonance imaging measures, time to response of the initial episode, adverse effects during treatment, and presence of residual symptoms after the initial episode were not significantly related to time to relapse. CONCLUSIONS: There is a high rate of relapse within 5 years of recovery from a first episode of schizophrenia and schizoaffective disorder. This risk is diminished by maintenance antipsychotic drug treatment.",anthropic,exclude,exclude,1.0,1308.0253649968654,1867,33,0.006096,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
17,12496955,exclude,Effect of divalproex combined with olanzapine or risperidone in patients with an  acute exacerbation of schizophrenia.,"This double-blind, randomized, multicenter study investigated the use of  divalproex with an antipsychotic agent in patients hospitalized for acute exacerbation of schizophrenia. Patients (n = 249) who met DSM-IV criteria for schizophrenia were randomly assigned to receive olanzapine monotherapy, risperidone monotherapy, divalproex plus olanzapine, or divalproex plus risperidone for 28 days. Divalproex was initiated at 15 mg/kg/day and titrated over 12 days to a maximum dosage of 30 mg/kg/day. Olanzapine and risperidone, were, respectively, initiated at 5 and 2 mg/day and were titrated over the first 6 days to respective target fixed daily dosages of 15 and 6 mg/day. Improvements from baseline were observed at all evaluation points throughout the 28-day treatment period in the two combination therapy and the two antipsychotic monotherapy groups, with statistically significant treatment differences favoring combination therapy as soon as day 3 for Positive and Negative Syndrome Scale (PANSS) total score, derived Brief Psychiatric Rating Scale (BPRSd) total score, as well as PANSS and BPRSd subscales. These findings were confirmed in post hoc repeated-measures analyses of variance in which treatment differences favoring combination therapy were observed for PANSS total (p = 0.020) and PANSS positive scale scores (p = 0.002). Both combination therapy and antipsychotic monotherapy were well tolerated. Treatment with divalproex in combination with an atypical antipsychotic agent resulted in earlier improvements in a range of psychotic symptoms among acutely hospitalized patients with schizophrenia. Further evaluation is warranted to confirm these findings.",anthropic,exclude,exclude,1.0,1261.7285039741546,1851,33,0.0060479999999999996,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
18,9304445,include,Long-term follow-up of children with mental retardation/borderline intellectual  functioning and ADHD.,"Fifty-two children (ages 7 to 14 years) with moderate retardation to borderline  intellectual functioning were recontacted 12 to 65 months following participation in a double-blind, placebo-controlled trial of methylphenidate (MPH). Sixty-nine percent of subjects continued to be prescribed medication for behavior control at follow-up. While 72% of the sample evidenced improvement, over two-thirds continued to be rated at or above the 98th percentile on the Hyperactivity Index of the Parent Conners. In fact, 22% of subjects had received inpatient psychiatric treatment between the time of the initial MPH trial and follow-up. Finally, subjects with high initial ratings on the Parent Conners Conduct Problems scale were more likely to be suspended from school or receive inpatient psychiatric treatment than subjects with low initial ratings. The results suggested that children with ADHD and mental retardation of borderline intellectual functioning continued to exhibit significant symptoms associated with attention deficit hyperactivity disorder (ADHD) at follow-up and that early conduct problems were predictive of continuing behavioral difficulties.",anthropic,include,include,1.0,1171.5547339990735,1661,33,0.005477999999999999,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
19,11354590,exclude,Detecting improvement in quality of life and symptomatology in schizophrenia.,"Instrument-based scores are often used as outcome measures. However, little is  known about what changes in scores mean in terms of a clinical assessment of improvement or deterioration. The purpose of this report was to determine how much change in standard instrument scores represents a clinically detectable improvement or deterioration. The Veterans Affairs (VA) Cooperative Study of Clozapine in Refractory Schizophrenia evaluated 423 patients on clozapine or haloperidol. Symptoms and quality of life scales were completed at baseline; 6 weeks; and 3, 6, and 12 months. Among patients judged as ""improved"" by clinicians, the average percentage changes were a 21 percent decrease in Positive and Negative Syndrome Scale (PANSS) scores and a 26 percent increase in Quality of Life Scale (QLS) scores across all followup periods. The change in mean seven-point item scores were -0.46 (PANSS) and 0.23 (QLS). A major gain in clinically assessed improvement to ""much better"" was associated with a 45 percent decline in PANSS scores and 50 percent increase in QLS scores (change in mean seven-point item scores -0.88 and 0.92, respectively). Thus, modest changes in psychometric scales assessing symptoms and quality of life reflect clinically detectable improvement.",anthropic,exclude,exclude,1.0,1239.9225709959865,1716,33,0.005643,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
20,12417963,exclude,The effects of methylphenidate on prepulse inhibition during attended and ignored  prestimuli among boys with attention-deficit hyperactivity disorder.,"RATIONALE AND OBJECTIVES: The present study investigated attentional modification  of prepulse inhibition of startle among boys with and without attention-deficit hyperactivity disorder (ADHD). Two hypotheses were tested: (1) whether ADHD is associated with diminished prepulse inhibition during attended prestimuli, but not ignored prestimuli, and (2) whether methylphenidate selectively increases prepulse inhibition to attended prestimuli among boys with ADHD. METHODS: Participants were 17 boys with ADHD and 14 controls. Participants completed a tone discrimination task in each of two sessions separated by 1 week. ADHD boys were administered methylphenidate (0.3 mg/kg) in one session and placebo in the other session in a randomized, double-blind fashion. During each series of 72 tones (75 dB; half 1200-Hz, half 400-Hz), participants were paid to attend to one pitch and ignore the other. Bilateral eyeblink electromyogram startle responses were recorded in response to acoustic probes (50-ms, 102-dB white noise) presented following the onset of two-thirds of tones, and during one-third of intertrial intervals. RESULTS: Relative to controls, boys with ADHD exhibited diminished prepulse inhibition 120 ms after onset of attended but not ignored prestimuli following placebo administration. Methylphenidate selectively increased prepulse inhibition to attended prestimuli at 120 ms among boys with ADHD to a level comparable to that of controls, who did not receive methylphenidate. CONCLUSIONS: These data are consistent with the hypothesis that ADHD involves diminished selective attention and suggest that methylphenidate ameliorates the symptoms of ADHD, at least in part, by altering an early attentional mechanism.",anthropic,include,include,1.0,1256.4639209304005,1844,33,0.006026999999999999,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
21,9509290,exclude,New atypical antipsychotics. Experience and utility in the elderly.,"The atypical antipsychotics are a new class of agents with great promise for use  in the elderly because of their reduced propensity to cause acute extrapyramidal adverse effects. Treatment of older patients with these agents, however, needs to take into consideration age-related changes in pharmacokinetics and the risks of drug-drug interactions. Additionally, current evidence of their efficacy in late-life psychoses is derived largely from case series and from the extrapolation of results obtained in studies of younger patients with schizophrenia. Controlled clinical studies of atypical antipsychotics in elderly patients are urgently needed.",anthropic,exclude,exclude,1.0,1253.4924580249935,1546,33,0.0051329999999999995,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
22,7752296,exclude,Clonidine and opiate receptor antagonists in the treatment of heroin addiction.,"Good results in detoxification methods have been reached using both together  clonidine and opiate receptors antagonists. One hundred fifty-two heroin-abusing patients were studied evaluating withdrawal symptoms after therapy with (a) clonidine only, (b) clonidine and naltrexone, (c) clonidine and naloxone, and (d) placebos. Treatment results, emotional and behavioral changes, and involvement in psychosocial programs were evaluated after a 6-month follow-up. Although opiate antagonists were able to induce slight and transient withdrawal signs and symptoms, there was, in the group of patients treated with clonidine and naltrexone together, a low percentage of catabolites in urine and an improvement in mood and family relationships. Furthermore, the patients that underwent longer naltrexone treatment showed a stronger involvement in psychosocial programs, and even their relatives demonstrated more interest in the recovery program. A decrease in the difficulties of accepting an opiate antagonists treatment and a different evaluation of withdrawal syndrome were the results of an early use of naltrexone.",anthropic,exclude,exclude,1.0,1104.0229429490864,1654,33,0.005457,claude-sonnet-4-5-20250929,anthropic_structured_tool_include_exclude,
