demo_idx,record_id,pmid,gold,title,abstract,abs_triage,abs_reason,choice,pred,confidence,p_include,p_exclude,eligible_population,listed_adhd_drug,eligible_outcome,eligible_study_design,wrong_publication_type,inadequate_study_duration,is_drug_monograph_or_product_profile,is_imaging_or_biomarker_only,is_formulation_dev_without_efficacy,latency_ms,input_tokens,cost_usd,correct,error,rule
44,12597703,12597703,include,The effect of methylphenidate on three forms of response inhibition in boys with  AD/HD.,"The current study was aimed at (a) investigating the effect of three doses  methylphenidate (MPH) and placebo on inhibition of a prepotent response, inhibition of an ongoing response, and interference control in Attention Deficit/Hyperactivity Disorder (AD/HD), and (b) studying dose-response relations for the three forms of response inhibition. To meet these aims, the following tasks were selected: two versions of the Stop Paradigm for inhibition of a prepotent response, a Circle Tracing Task and a recently developed Follow Task for inhibition of an ongoing response, and the Stroop Color-Word Test and an Eriksen Flanker Task for interference control. These tasks were administered to 23 boys with AD/HD during four treatment conditions: 5 mg MPH, 10 mg MPH, 20 mg MPH, and placebo. A pseudorandomized, multiple-blind, placebo-controlled, within-subject design was used. As hypothesized, inhibitory control in children with AD/HD improved under MPH compared to placebo. However, this effect was only significant for inhibition of a prepotent response and inhibition of an ongoing response (as measured by the Follow Task), but not for interference control. The relation between treatment condition and response was linear. However, this linear relation was due to improved inhibitory control under MPH compared to placebo, because no effects of MPH dose were observed for any of the response inhibition measures.",I,I,include,include,0.87,0.93,0.07,0.9,0.85,0.47,0.82,0.05,0.46,0.04,0.04,0.02,584.1057021170855,2128,8.9376e-05,True,,cohen_adhd_r2_ship
45,10565800,10565800,exclude,Olanzapine compared to lithium in mania: a double-blind randomized controlled  trial.,"Neuroleptics are of established efficacy in mania. Controlled data on the use of  olanzapine in mania is however, absent. In this study, 30 patients meeting DSM-IV criteria for mania were randomly allocated to receive either olanzapine or lithium in a 4 week double-blind randomized controlled design. There were no significant outcome differences between the two groups on any of the primary outcome measures, the Brief Psychiatric Rating Scale (lithium 28.2; olanzapine 28.0; P = 0.44); Clinical Global Impression (CGI) improvement scale (lithium 2.75, olanzapine 2.36; P = 0.163) or the Mania Scale (lithium 13.2, olanzapine 10.2; P = 0.315). Olanzapine was however, significantly superior to lithium on the CGI-severity scale at week 4 (lithium 2.83, olanzapine 2.29; P = 0.025). Olanzapine did not differ from lithium in terms of treatment emergent extrapyramidal side-effects as measured by the Simpson-Angus Scale. Olanzapine appears to be at least as effective as lithium in the treatment of mania.",E,E,exclude,exclude,0.99,0.0,1.0,0.11,0.69,0.46,0.85,0.06,0.37,0.03,0.02,0.01,533.3145728800446,2119,8.8998e-05,True,,cohen_adhd_r2_ship
46,9169965,9169965,exclude,Extrapyramidal symptoms in patients treated with risperidone.,"Data on extrapyramidal symptoms (EPS) from both arms of the North American  multicenter comparative study of risperidone, placebo, and haloperidol were analyzed. The subjects were 523 patients with chronic schizophrenia who, after a 1-week washout period, received placebo, risperidone (2, 6, 10, or 16 mg/day), or haloperidol (20 mg/day) for 8 weeks; the trial was completed by 253 patients. Severity of EPS was assessed by means of the Extrapyramidal Symptom Rating Scale (ESRS). Mean changes (increases) in ESRS scores from baseline to worst score were significantly lower in each risperidone group than the haloperidol group on the total ESRS (parkinsonism + dystonia + dyskinesia), total parkinsonism, hypokinetic symptoms, and on the questionnaire (p < 0.001). On several of the subscales (dyskinesia, buccolinguomasticatory, and Clinical Global Impression severity of dyskinesia), mean change scores were significantly lower in some of the risperidone groups than in the placebo group (p < 0.05). At the clinically most effective risperidone dose (6 mg/day), the mean ESRS change score was not significantly different from that of the placebo group. A significant linear relationship was noted between mean change scores and increasing risperidone dose on 4 of the 12 ESRS subscales; nevertheless, even at 16 mg/day of risperidone, mean change scores were lower than in the haloperidol group. A linear relationship between increasing risperidone dose and use of antiparkinsonian medications was also apparent. Acute dystonic reactions occurred both in patients receiving risperidone and haloperidol. Patients with severe baseline EPS were at higher risk of EPS during the study than patients with low or moderate baseline EPS. It is concluded that low doses of risperidone cause few or no EPS and recommendations for initiation of risperidone treatment are made.",E,E,exclude,exclude,0.98,0.01,0.99,0.09,0.74,0.65,0.89,0.07,0.43,0.06,0.04,0.01,605.4665180854499,2276,9.559200000000002e-05,True,,cohen_adhd_r2_ship
47,9700516,9700516,exclude,Methylphenidate does not modify the impact of response frequency or stimulus  sequence on performance and event-related potentials of children with attention deficit hyperactivity disorder.,"Twenty-six children with attention deficit/hyperactivity disorder (ADHD)  participated in a double-blind trial consisting of 2 consecutive weeks each of placebo and methylphenidate (M = 26.92 mg/day = 0.78 mg/kg/day). As expected, stimulant therapy resulted in moderate weight loss, increased somatic complaints, and teacher and parent reports of reduced inattentiveness, aggression, and oppositionality. In both phases of the trial, patients were tested in a choice reaction time task assessing two aspects of the task that presumably affect response selection: response frequency (ratio of targets/nontargets = 25/75 vs. 50/50) and stimulus sequence (alternations vs. repetitions). Both manipulations yielded expected results on performance and event-related potentials (ERPs). Stimulant treatment increased accuracy and speed among younger children and curtailed variability of reaction time for the sample as a whole. However, methylphenidate did not affect ERPs. In combination, the results imply that the enhancement of performance by methylphenidate does not involve the demands of response selection examined in this study.",2,2,include,include,0.93,0.96,0.04,0.86,0.79,0.54,0.88,0.05,0.34,0.04,0.13,0.01,544.8241089470685,2086,8.761200000000001e-05,False,,cohen_adhd_r2_ship
48,10093649,10093649,exclude,[Gamma-hydroxybutyrate for treatment of alcohol withdrawal syndrome in intensive  care patients. A comparison between with two symptom-oriented therapeutic concepts].,"Seeing as gamma-hydroxybutyrate (GHB) and benzodiazepines interact with the  GABA-transmitter system, we investigated whether GHB can replace the conventional therapy, which uses benzodiazepines in the treatment of alcohol withdrawal syndrome in ICU settings. METHODS: 42 chronic alcoholics were included in this prospective and randomized study. Following the development of alcohol withdrawal syndrome, the patients were randomly allocated to the GHB or to the flunitrazepam group. In addition to this, clonidine was administered in order to treat autonomic signs of withdrawal. In cases were hallucinations occurred, haloperidol was administered. RESULTS: There was no significant difference in the efficacy of treatment used in the duration of mechanical ventilation and intensive care unit stay between groups. The patients in the GHB-group required significantly higher dosages of haloperidol and significantly lower dosages of clonidine. 14 out of 21 patients from the GHB-group developed hypernatriaemia and 15 out of 21 developed a metabolic alkalosis. CONCLUSIONS: Symptoms of the autonomic nervous system were more effectively prevented by GHB as evident in the lower dosage requirement of clonidine. However, GHB may not sufficiently block the hyperactivity of the dopaminergic system or may have an hallucinogenic effect itself. This may be evident from the higher dosages of haloperidol which were necessary. Due to the latter fact, the administration of GHB cannot be recommended in all patients suffering from AWS in ICU settings.",E,E,exclude,exclude,1.0,0.0,1.0,0.08,0.49,0.59,0.86,0.06,0.38,0.04,0.04,0.01,590.259755961597,2162,9.0804e-05,True,,cohen_adhd_r2_ship
49,12463729,12463729,exclude,Pharmacokinetic and safety assessments of galantamine and risperidone after the  two drugs are administered alone and together.,"To explore the steady-state pharmacokinetic profile after coadministration of  galantamine and risperidone, an open-label, randomized, single-center, two-way crossover drug-drug interaction study was conducted in 16 healthy elderly subjects, ages 60 years and older. The results showed that risperidone, when administered with galantamine, did not change the bioavailability of galantamine at steady state. In addition, systemic exposure of risperidone active moiety (risperidone plus 9-hydroxyrisperidone), the most clinically relevant component of risperidone treatment, was not affected by galantamine coadministration, while systemic exposure was increased by approximately 10% for risperidone and decreased by about 10% for 9-hydroxyrisperidone (active metabolite of risperidone). Galantamine and risperidone were both safe and well tolerated administered either alone or together. Thus, no dose adjustment for either risperidone orgalantamine is necessary when these two drugs are administered together in the dose range evaluated.",E,E,exclude,exclude,1.0,0.0,1.0,0.12,0.65,0.4,0.5,0.1,0.47,0.07,0.05,0.03,511.1737828701735,2080,8.736e-05,True,,cohen_adhd_r2_ship
50,12629532,12629532,exclude,Treatment of weight gain with fluoxetine in olanzapine-treated schizophrenic  outpatients.,"Significant weight gain is a side effect associated with olanzapine treatment in  some patients. We investigated the efficacy of high-dose fluoxetine as a weight-reducing agent for patients who develop early weight gain with olanzapine treatment. Patients that gained >/=3% of their baseline weight in the initial 8 weeks of olanzapine treatment (n=31) were randomized to double-blind treatment with placebo or fluoxetine (60 mg/day). Clinical, weight, and weight-related measures were assessed. Fluoxetine failed to demonstrate weight-reducing effects (fluoxetine group: baseline mean 80.5 kg, SD=19.1, last mean=83.5 kg, SD=19.8; placebo group: baseline mean=77.1 kg, SD=12.1, last mean=78.8 kg, SD=10.6; F=1.3; df=1, 18; p=0.3). There were no differential effects in psychopathology, extrapyramidal side effects or weight-related measures between the placebo and fluoxetine groups. Serotonin reuptake inhibitors are probably not a practical option to counteract weight gain induced by atypical antipsychotics. Atypical-induced weight gain may result from mechanisms other than 5HT reuptake blockade.",E,E,exclude,exclude,0.99,0.0,1.0,0.15,0.67,0.49,0.85,0.09,0.37,0.04,0.03,0.01,628.7852330133319,2122,8.912400000000001e-05,True,,cohen_adhd_r2_ship
51,12650685,12650685,exclude,What are the effects of antipsychotics on sexual dysfunctions and endocrine  functioning?,"The literature is reviewed and preliminary results of new studies are presented  showing that treatment with classical antipsychotics, as well as risperidone, induces sexual dysfunctions in 30-60% of the patients. These antipsychotics also frequently induce amenorrhoea and galactorrhoea. Although comparative studies are rare, it is likely that prolactin-sparing antipsychotics, as recently shown in a randomized trial of olanzapine versus risperidone, induce less sexual side effects.From these studies, it becomes apparent that prolactin elevation induced by classical antipsychotics and risperidone is probably a factor in inducing sexual dysfunctions, amenorrhoea and galactorrhoea. The role of other factors inducing sexual dysfunctions like sedation, proportional, variant -blockade, testosterone, dopamine, and serotonin is discussed. Finally, it is concluded that sexual and hormonal effects of antipsychotics, although clearly important, are often neglected in research as in clinical practice. Lowering the dosage or switching to a prolactin-sparing antipsychotic often reduces sexual side effects, amenorrhoea, and galactorrhoea.",E,E,exclude,exclude,0.99,0.0,1.0,0.13,0.65,0.61,0.83,0.43,0.39,0.14,0.08,0.01,481.5996270626784,2082,8.7444e-05,True,,cohen_adhd_r2_ship
52,9052312,9052312,exclude,Late intraoperative clonidine administration prevents postanesthetic shivering  after total intravenous or volatile anesthesia.,"Postoperative administration of clonidine is an effective treatment for  shivering. However, the ability of this drug to stop postanesthetic shivering when administered intraoperatively remains controversial. Furthermore, the relative efficacy of clonidine during isoflurane and propofol anesthesia remains unknown. We therefore evaluated the incidence of postanesthetic shivering in patients given clonidine during nitrous oxide/isoflurane or propofol anesthesia. Because clonidine is an analgesic, we also evaluated postoperative pain and analgesic requirements. We studied 60 patients undergoing elective ear or nose surgery. General anesthesia was induced with 2.0 mg/kg propofol, 1.5 micrograms/kg fentanyl, and 0.1 mg/kg vecuronium. General anesthesia was maintained with isoflurane and 70% nitrous oxide in one group of patients; in the other, a continuous infusion of propofol (8 mg.kg-1.h-1) was administered (without nitrous oxide). Five minutes before tracheal extubation, patients in each group were randomly assigned to receive saline, placebo, or 3 micrograms/kg clonidine intravenously. Postanesthetic shivering was evaluated by a blind investigator. Postoperative pain was assessed using a visual analog scale. Postoperative shivering was observed in 53% of the patients given isoflurane without clonidine and in 13% of the patients given propofol without clonidine. No patient given clonidine shivered. Clonidine administration significantly reduced postoperative pain. The incidence of postanesthetic shivering was significantly less after propofol anesthesia than after isoflurane/nitrous oxide anesthesia. However, a late intraoperative bolus administration of 3 micrograms/kg clonidine prevents postoperative shivering in patients given either type of anesthesia.",E,E,exclude,exclude,0.99,0.0,1.0,0.08,0.76,0.24,0.84,0.05,0.43,0.04,0.04,0.01,559.3399959616363,2239,9.4038e-05,True,,cohen_adhd_r2_ship
53,12698209,12698209,exclude,Aripiprazole: efficacy and tolerability profile of a novel-acting atypical  antipsychotic.,"Aripiprazole, the latest atypical antipsychotic to come to clinical practice, has  a proposed mechanism of action different to other agents, most notably in its partial agonist action at dopamine (D2) receptors and at serotonin (5HT1A) receptors. Placebo-controlled comparative trials of aripiprazole confirm efficacy for positive, negative and general psychopathology. Treatment-emergent adverse effects appear low. Aripiprazole is associated with low propensity for extrapyramidal side effects, an absence hyperprolactinemia and a low propensity for weight gain. Aripiprazole's clinical role will be determined by clinical experience, additional phase IV studies, and comparative information for this agent with respect to the efficacy and tolerability profiles of other atypical antipsychotic medications.",E,E,exclude,exclude,1.0,0.0,1.0,0.14,0.59,0.47,0.78,0.72,0.42,0.87,0.06,0.02,518.9109640195966,2006,8.4252e-05,True,,cohen_adhd_r2_ship
54,12403150,12403150,exclude,"Young adult follow-up of hyperactive children: self-reported psychiatric  disorders, comorbidity, and the role of childhood conduct problems and teen CD.","We report on the psychiatric disorders present at young adult follow-up (Mean age  20-21 years; 13+ year follow-up) and the comorbidity among them for a large sample of hyperactive (H; N = 147) and community control (CC; N = 71) children. The H group had a significantly higher risk for any nondrug psychiatric disorders than the CC group (59% vs. 36%). More of the H group met criteria for ADHD (5%); major depressive disorder (26%); and histrionic (12%), antisocial (21%), passive-aggressive (18%), and borderline personality disorders (14%) at follow-up than the CC group. Severity of childhood conduct problems contributed to the risk for passive-aggressive, borderline, and antisocial personality disorders. But it only affected risk for antisocial personality after controlling for severity of teen conduct disorder (CD), which also contributed to the risk for these same 3 disorders. Examination for comorbidity among these disorders indicated that presence of either borderline or antisocial personality disorder significantly increased the risk for major depression and the other significant personality disorders. More of the hyperactive group had received various forms of mental health treatment during and since leaving high school than the control group. Results suggest that hyperactive children are at significant risk for at least 1 nondrug disorder in young adulthood, principally major depression and several personality disorders, and that this risk is largely mediated by severity of CD at adolescence.",E,E,exclude,exclude,0.92,0.04,0.96,0.36,0.04,0.32,0.84,0.05,0.4,0.01,0.02,0.01,544.4000060670078,2169,9.1098e-05,True,,cohen_adhd_r2_ship
55,10505583,10505583,exclude,Precision and comparability of adverse event rates of newer antidepressants.,"Due to the scarcity of clinical trials (CTs) directly comparing newer  antidepressants, clinicians and reviewers often compare drugs on the basis of active drug and placebo-subtracted adverse event rates (AERs) published in references such as the Physician's Desk Reference in the United States, the Compendium of Pharmaceutical Specialities in Canada, and product monographs. This study examined the suitability of the above data and methods for comparing AERs of nine newer antidepressants: bupropion, citalopram, fluoxetine, fluvoxamine, moclobemide, nefazodone, paroxetine, sertraline, and venlafaxine. First, the authors examined data precision and comparability across drugs by analyzing placebo-arm AERs and their 95% confidence limits for each drug and by testing the homogeneity of placebo-arm AERs across drugs. The rationale was that placebo AER heterogeneity is likely a reflection of heterogeneity of nonpharmacologic factors among CTs. For all 16 adverse events examined, placebo AERs were found to be significantly heterogenous, suggesting significant nonpharmacologic heterogeneity across drugs. Second, using placebo AER heterogeneity as a measure of nonpharmacologic heterogeneity, the authors estimated the degree to which active drug and placebo-subtracted AERs were related to nonpharmacologic heterogeneity by estimating the degree of association between active drug and placebo AERs and between placebo-subtracted and placebo AERs. Also, 95% confidence limits for placebo-subtracted AERs were calculated. It was found that most active drug AERs and some placebo-subtracted AERs were significantly correlated with placebo AERs, suggesting a relationship with nonpharmacologic heterogeneity. Placebo-subtracted AERs were less strongly related than were active drug AERs. Finally, the authors discuss factors that may be associated with the observed heterogeneity and offer suggestions that may improve the methodology and reporting of CTs.",E,E,exclude,exclude,0.96,0.02,0.98,0.13,0.65,0.74,0.81,0.08,0.32,0.03,0.03,0.01,514.8786550853401,2278,9.5676e-05,True,,cohen_adhd_r2_ship
56,11143833,11143833,exclude,Impact of risperidone on seclusion and restraint at a state psychiatric hospital.,"OBJECTIVE: To evaluate the impact of risperidone on seclusion and restraint in  patients at a state psychiatric facility, shortly after risperidone's release. METHODS: Patients who were in the hospital for at least 3 months prior to receiving risperidone and subsequently received risperidone for at least 3 months formed the cohort. A mirror-image design was used with duration to a maximum of 1 year before and 1 year after initiation of risperidone. The hospital population that did not receive either risperidone or clozapine during the same time period was used for comparison of trends of seclusion and restraint. RESULTS: Seventy-four patients (most with schizophrenia) met the inclusion criteria of the risperidone group. There were statistically significant decreases in the number of seclusion hours (2.2 [SD 5.5] to 0.26 [SD 0.06]) and of events (0.23 [SD 0.59] to 0.05 [SD 0.14]) per person per month during risperidone treatment, compared with the prerisperidone treatment period (P = 0.01). The comparison group also evidenced decreases on these measures during the same time period, but the risperidone-treated cohort achieved a proportionally greater reduction. There were similar trends toward reduction in the restraint measures during risperidone treatment compared with prerisperidone, but these did not achieve statistical significance. The comparison group also showed slightly decreased use of restraints over the study period. CONCLUSIONS: Risperidone appears to have had a positive impact on seclusion in this state-hospital psychiatric population. These data support the positive impact of risperidone on violence found in other studies. Violence and aggression are major factors that affect morale among psychiatric patients and staff. So, any benefit in this regard as a result of antipsychotic drug treatment is salutary for patients, families, and health care providers.",E,E,exclude,exclude,0.99,0.0,1.0,0.14,0.77,0.36,0.86,0.05,0.34,0.04,0.03,0.01,616.4820941630751,2254,9.4668e-05,True,,cohen_adhd_r2_ship
57,9108812,9108812,exclude,Clozapine and associated diabetes mellitus.,"BACKGROUND: Clozapine is an effective therapy for the treatment of refractory  psychosis. Clozapine-associated adverse effects include sedation, weight gain, sialorrhea, palpitations, seizures, and hematologic changes such as agranulocytosis. METHOD: We present a four-case series in which clozapine use was associated with either a de novo onset or severe exacerbation of preexisting diabetes mellitus. RESULTS: The change in glycemic control was not significantly related to weight gain. Three of the patients have been able to continue on clozapine therapy and have experienced a reduction in psychotic symptoms. CONCLUSION: Patients with a family history of diabetes mellitus or with preexisting diabetes mellitus may need to have blood sugar monitored closely during initiation of clozapine treatment.",E,E,exclude,exclude,0.98,0.01,0.99,0.21,0.53,0.65,0.8,0.1,0.37,0.17,0.06,0.01,456.4422022085637,1989,8.353800000000001e-05,True,,cohen_adhd_r2_ship
58,12360554,12360554,exclude,Olanzapine treatment for dopaminergic-induced hallucinations.,"Atypical antipsychotic medications with lower affinities for D2 receptors are  considered useful alternatives to treat drug-induced hallucinations in Parkinson's disease (PD). We conducted a double-blind, placebo-controlled, unforced titration, parallel design study (2:1 drug to placebo randomization ratio) using olanzapine (2.5-10 mg/day to effect) in 30 PD patients with drug-induced hallucinations. We performed an extensive battery of neuropsychological tests, the Unified Parkinson's Disease Rating Scale (UPDRS), assessments of on and off time at baseline and at 9 weeks after starting the medication. Sixteen patients on olanzapine (mean dose, 4.6 mg/night) and 11 on placebo completed the study. Compared with placebo, performance on the UPDRS item 2 (thought disorder), and a structured interview for hallucinations, both tended to improve on drug but neither reached statistical significance. A neuropsychological test battery did not show any significant differences. Total on UPDRS motor scores (P < 0.05) and timed tapping (P < 0.01) worsened while on drug compared to placebo. Bradykinesia (P < 0.01) and gait (P < 0.001) items on the UPDRS largely accounted for this deterioration. After completion of the study, 8 of 16 patients randomly assigned to drug continued olanzapine at a mean dose of 2.4 mg/day. However, at the last recorded visit only 5 of 24 (20.8%) of all patients exposed to drug (including those originally randomly assigned to placebo) remained on olanzapine. In patients with PD, low-dose olanzapine did not significantly improve hallucinations but did worsen motor function.",E,E,exclude,exclude,0.99,0.01,0.99,0.12,0.84,0.57,0.85,0.06,0.38,0.04,0.03,0.01,511.4689629990608,2219,9.3198e-05,True,,cohen_adhd_r2_ship
59,11524026,11524026,exclude,Methylphenidate (OROS formulation).,"Methylphenidate is a CNS stimulant that is thought to block the reuptake of  dopamine and noradrenaline (norepinephrine) into the presynaptic neuron. A sustained release (OROS formulation of the drug has been developed for use in children with attention deficit/hyperactivity disorder (ADHD). In children aged 6 to 12 years with ADHD, the maximum plasma concentration of OROS methylphenidate 18 to 54 mg was reached after approximately 7 to 8 hours. In adults, the plasma concentration-time profile of OROS methylphenidate differed markedly from that of the sustained release and immediate release (IR) methylphenidate formulations. In a clinical trial involving 282 children with ADHD, once daily OROS methylphenidate 18 to 54 mg was significantly more effective than placebo and demonstrated an effect similar to IR methylphenidate 5 to 15 mg 3 times daily in reducing the symptoms of ADHD. OROS methylphenidate demonstrated sustained efficacy in a 1-year noncomparative study involving children with ADHD. In clinical trials, the OROS formulation of methylphenidate had a tolerability profile similar to that of IR methylphenidate.",5,5,exclude,exclude,0.09,0.46,0.54,0.84,0.48,0.71,0.66,0.82,0.41,0.86,0.05,0.12,516.7696720454842,2089,8.7738e-05,True,,cohen_adhd_r2_ship
60,7978436,7978436,exclude,Dose-related prolongation of tetracaine spinal anesthesia by oral clonidine in  humans.,"The prolonging effects of oral clonidine on sensory block during tetracaine  spinal anesthesia were studied in 47 healthy patients scheduled for urologic or gynecologic surgery. All patients received 15 mg tetracaine intrathecally in isobaric saline. The patients were randomly allocated into four groups. Group 1 (n = 13) was administered 0.25 mg triazolam orally. Group 2 (n = 12), Group 3 (n = 12), and Group 4 (n = 10) received 75 micrograms, 150 micrograms, and 300 micrograms of oral clonidine, respectively. These drugs were administered 1 h before anesthesia. Sensory block was evaluated by pinprick. All regression times in Groups 2, 3, and 4 were significantly longer than those in Group 1. The prolonging effect of oral clonidine increased in a dose-dependent manner and reached a maximal effect at 150 micrograms. Four patients in Group 4 developed bradycardia (heart rate < 45 bpm), suggesting that the dose of 300 micrograms of oral clonidine may promote bradycardia during spinal anesthesia.",E,E,exclude,exclude,0.99,0.0,1.0,0.07,0.83,0.46,0.83,0.06,0.52,0.05,0.05,0.02,617.0705780386925,2096,8.803200000000001e-05,True,,cohen_adhd_r2_ship
61,12895137,12895137,include,Comparative efficacy of two once daily methylphenidate formulations (Ritalin LA  and Concerta) and placebo in children with attention deficit hyperactivity disorder across the school day.,"OBJECTIVES: The primary objective was to compare the differences in clinical  efficacy of the starting dose of Ritalin LA (20mg) to the starting dose of Concerta (18mg), in a laboratory school setting for the duration of an entire school day. Secondary objectives were to compare Ritalin LA 20mg with Concerta 36mg, and Ritalin LA and both Concerta doses versus placebo across the school day. METHODS: Thirty-six children (29 males, 7 females), aged 6-12 years, with attention deficit hyperactivity disorder, previously stabilized on methylphenidate (MPH), completed this four-way, randomized, single-blind crossover, analog classroom study. Patients were evaluated on day 0 and randomized to receive treatment on days 7, 14, 21, and 28 (Ritalin LA 20mg, Concerta 18mg, Concerta 36mg, or placebo). RESULTS: Swanson, Kotkin, Agler, M-Flynn and Pelham Rating Scale (SKAMP)-attention: The effect of Ritalin LA 20mg across the morning was statistically different from that of Concerta 18mg and 36mg, as demonstrated by the change in the area under the curve (AUC) during the first 4 hours (0-4) from pre-dose. AUC((0-4)) for RitalinLA was -2.48 versus -1.36 for Concerta 18mg (p = 0.015), and -1.55 for Concerta 36mg (p = 0.043). AUC((0-8)) change from pre-dose for Ritalin LA was -4.48 versus -2.72 for Concerta 18mg (p = 0.074), and -3.24 for Concerta 36mg (p = 0.208).SKAMP-deportment: AUC((0-4)) for Ritalin LA was -1.67 compared with -0.28 for Concerta 18mg (p < 0.001), and -0.55 for Concerta 36mg (p = 0.004). AUC((0-8)) change from pre-dose for Ritalin LA was -2.81 compared with -0.82 for Concerta 18mg (p = 0.018), and -1.34 for Concerta 36mg (p = 0.078).Combined: Mean AUC((0-4)) change from pre-dose for Ritalin LA was -2.05 compared with -0.78 for Concerta 18mg (p < 0.001), -1.01 for Concerta 36mg (p = 0.003). The mean AUC((0-8)) change from pre-dose for Ritalin LA was -3.58 compared with -1.70 for Concerta 18mg (p = 0.010), -2.22 for Concerta 36mg (p = 0.061). Math test-attempted: Mean pre-dose score for Ritalin LA was about 73 compared with 74, 90, and 81 for Concerta 18mg, 36mg, and placebo, respectively. Mean AUC((0-8)) change from pre-dose for Ritalin LA was 202 compared with 115 for Concerta 18mg (p = 0.135), 137 for Concerta 36mg (p = 0.265). Math test-correct: Mean pre-dose score for Ritalin LA was 68 compared with 64, 78, and 76 for Concerta 18mg, 36mg, and placebo, respectively. Mean AUC((0-8)) change from pre-dose for Ritalin LA was 183 compared with 100 for Concerta 18mg (p = 0.144), and 117 for Concerta 36mg (p = 0.245). SAFETY: One patient from each treatment group experienced a single mild adverse event that included abdominal pain, nausea, and dyspnea. CONCLUSION: While both Ritalin LA and Concerta were shown to be effective, the different release profiles of each formulation can result in distinct differences between the effects on measures of attention and deportment.",I,I,include,include,0.99,0.99,0.01,0.9,0.67,0.89,0.85,0.06,0.38,0.03,0.02,0.03,549.4386970531195,2869,0.000120498,True,,cohen_adhd_r2_ship
62,10432470,10432470,exclude,Effect of methylphenidate on attention in children with attention deficit  hyperactivity disorder (ADHD): ERP evidence.,"Methylphenidate is the most common treatment for attention deficit hyperactivity  disorder (ADHD) and has been shown to improve attention and behaviour. However, the precise nature of methylphenidate on specific aspects of attention at different dose levels remains unclear. We studied methylphenidate effects in ADHD from a neurophysiological perspective, recording event-related potentials (ERPs) during attention task performance in normal controls and children with ADHD under different dose conditions. Twenty children with ADHD and 20 age matched controls were assessed with a continuous performance task requiring subjects to identify repeating alphabetic characters. ERPs and behavioural measures were recorded and analyzed for trials where a correct response was made. The ADHD group was assessed off drug (baseline) and on placebo, low (0.28 mg/kg) and high (0.56 mg/kg) dose levels of methylphenidate. The results showed that the ADHD group at baseline was more impulsive and inattentive than controls and had shorter P2 and N2 latencies and longer P3 latencies. Low dose methylphenidate was associated with reduced impulsivity (fewer false alarms) and decreased P3 latencies, whereas the higher dose level was associated with reduced impulsivity and less inattention (more hits), as well as increased P2 and N2 latencies and decreased P3 latencies. Amplitudes were unaffected and there were no adverse effects of the higher dose for any of the children. These results suggest differential dosage effects and a dissociation between dose levels and aspects of processing.",2,2,include,exclude,0.71,0.86,0.14,0.83,0.81,0.37,0.84,0.06,0.43,0.05,0.57,0.02,574.0621099248528,2167,9.1014e-05,True,,cohen_adhd_r2_ship
63,11586978,11586978,exclude,Safety profile of bupropion for chronic obstructive pulmonary disease.,,E,E,exclude,exclude,0.99,0.0,1.0,0.22,0.79,0.44,0.39,0.43,0.47,0.68,0.14,0.06,487.2356571722776,1820,7.643999999999999e-05,True,,cohen_adhd_r2_ship
64,9400342,9400342,exclude,Clinical efficacy of methylphenidate in conduct disorder with and without  attention deficit hyperactivity disorder.,"BACKGROUND: Stimulants are not considered appropriate for the treatment of  children with conduct disorders (CDs). The postulated differences in stimulant effect between children with attention deficit hyperactivity disorder (ADHD) and CD led to the hypothesis that methylphenidate hydrochloride, which is effective in ADHD, would not significantly improve symptoms of CD. METHODS: We randomly assigned 84 children with CD, between the ages of 6 and 15 years, to receive methylphenidate hydrochloride (up to 60 mg/d) or placebo for 5 weeks. Behavior was evaluated by parent, teacher, and clinician reports and by direct classroom observations. Two thirds of the children also met criteria for ADHD. RESULTS: Contrary to prediction, ratings of antisocial behaviors specific to CD were significantly reduced by methylphenidate treatment. The magnitude of methylphenidate effect indicated meaningful clinical benefit. Partialling out severity of ADHD did not alter the significant superiority of methylphenidate on CD ratings specifically (P < .001). CONCLUSIONS: Methylphenidate has short-term positive effects on children and adolescents with CD. Key aspects of antisocial adjustment appear to be treatment responsive. This effect was independent of severity of the children's initial ADHD symptoms.",4,4,include,include,0.5,0.75,0.25,0.66,0.83,0.8,0.89,0.05,0.43,0.04,0.02,0.02,613.4017989970744,2104,8.8368e-05,False,,cohen_adhd_r2_ship
65,11126856,11126856,exclude,Depression in children and adolescents.,"Depression among children and adolescents is common but frequently unrecognized.  It affects 2 percent of prepubertal children and 5 to 8 percent of adolescents. The clinical spectrum of the disease can range from simple sadness to a major depressive or bipolar disorder. Risk factors include a family history of depression and poor school performance. Evaluation should include a complete medical assessment to rule out underlying medical causes. A structured clinical interview and various rating scales such as the Pediatric Symptom Checklist are helpful in determining whether a child or adolescent is depressed. Evidence-based treatment guidelines from the literature are limited. Psychotherapy appears to be useful in most children and adolescents with mild to moderate depression. Tricyclic antidepressants and selective serotonin reuptake inhibitors are medical therapies that have been studied on a limited basis. The latter agents are better tolerated but not necessarily more efficacious. Because the risk of school failure and suicide is quite high in depressed children and adolescents, prompt referral or close collaboration with a mental health professional is often necessary.",E,E,exclude,exclude,1.0,0.0,1.0,0.11,0.04,0.31,0.35,0.26,0.43,0.08,0.08,0.01,511.2993149086833,2023,8.496600000000001e-05,True,,cohen_adhd_r2_ship
