demo_idx,pmid,gold,pred,confidence,p_RCT,p_non_RCT,noul_is_rct,latency_ms,correct
30,30909620,non_RCT,non_RCT,1.0,0.0,1.0,0.02,469.628136837855,True
31,25594768,RCT,RCT,1.0,1.0,0.0,0.97,417.3661610111594,True
32,23415013,RCT,RCT,1.0,1.0,0.0,0.99,625.7732938975096,True
33,22201239,RCT,RCT,1.0,1.0,0.0,0.97,572.9222090449184,True
34,25754896,RCT,non_RCT,1.0,0.0,1.0,0.02,572.9596770834178,False
35,25289678,non_RCT,non_RCT,1.0,0.0,1.0,0.02,530.8698939625174,True
36,23508598,RCT,RCT,1.0,1.0,0.0,0.99,557.4666860047728,True
37,23892047,RCT,non_RCT,0.99,0.0,1.0,0.06,528.9470790885389,False
38,25171520,non_RCT,non_RCT,1.0,0.0,1.0,0.02,483.1523080356419,True
39,27379077,non_RCT,non_RCT,1.0,0.0,1.0,0.03,473.99539197795093,True
40,26905901,RCT,RCT,1.0,1.0,0.0,0.98,472.8252710774541,True
41,22139387,RCT,non_RCT,1.0,0.0,1.0,0.04,575.4414950497448,False
42,29726951,RCT,RCT,1.0,1.0,0.0,0.98,550.923058995977,True
43,24130350,RCT,RCT,1.0,1.0,0.0,0.98,455.81124792806804,True
44,24197774,non_RCT,non_RCT,1.0,0.0,1.0,0.01,584.4359828624874,True
45,28275232,non_RCT,non_RCT,1.0,0.0,1.0,0.03,525.3454598132521,True
46,32016122,RCT,RCT,1.0,1.0,0.0,0.98,539.057892980054,True
47,33032474,RCT,RCT,1.0,1.0,0.0,0.99,556.3546170014888,True
48,21377391,non_RCT,non_RCT,1.0,0.0,1.0,0.02,520.8962289616466,True
49,21840055,RCT,non_RCT,1.0,0.0,1.0,0.03,508.43329005874693,False
50,21226883,RCT,RCT,1.0,1.0,0.0,0.99,563.4762330446392,True
51,23312232,RCT,non_RCT,0.85,0.08,0.92,0.27,525.2836388535798,False
52,21658140,non_RCT,non_RCT,1.0,0.0,1.0,0.02,515.3561299666762,True
53,21879641,RCT,RCT,1.0,1.0,0.0,0.97,526.678390102461,True
54,22030767,RCT,non_RCT,1.0,0.0,1.0,0.02,493.7119730748236,False
55,23547490,RCT,RCT,1.0,1.0,0.0,0.87,523.0097901076078,True
56,25616439,non_RCT,non_RCT,1.0,0.0,1.0,0.02,432.25951096974313,True
57,27783213,RCT,RCT,1.0,1.0,0.0,0.97,506.6895259078592,True
58,25072446,non_RCT,non_RCT,1.0,0.0,1.0,0.01,618.0028931703418,True
59,31058727,RCT,RCT,1.0,1.0,0.0,0.92,559.5609010197222,True
60,32534135,RCT,non_RCT,0.19,0.4,0.6,0.4,529.2950528673828,False
61,27960463,non_RCT,non_RCT,1.0,0.0,1.0,0.01,531.4208120107651,True
62,23420911,RCT,RCT,1.0,1.0,0.0,0.98,490.7906821463257,True
63,30246183,RCT,RCT,1.0,1.0,0.0,0.98,521.7247849795967,True
64,22579767,non_RCT,non_RCT,1.0,0.0,1.0,0.01,458.9346901047975,True
65,27591703,non_RCT,non_RCT,1.0,0.0,1.0,0.01,538.0811900831759,True
66,23772084,RCT,RCT,0.99,1.0,0.0,0.93,539.5435451064259,True
67,31747012,RCT,RCT,1.0,1.0,0.0,0.97,524.3150668684393,True
68,31787104,non_RCT,non_RCT,1.0,0.0,1.0,0.01,521.4987348299474,True
69,24276694,non_RCT,non_RCT,1.0,0.0,1.0,0.01,542.1204420272261,True
70,22352060,non_RCT,non_RCT,1.0,0.0,1.0,0.01,532.1449530310929,True
71,24607045,non_RCT,non_RCT,1.0,0.0,1.0,0.04,517.250383971259,True
72,27416325,non_RCT,non_RCT,1.0,0.0,1.0,0.01,571.8211340717971,True
73,29730000,RCT,RCT,1.0,1.0,0.0,0.97,490.0771281681955,True
74,24969152,RCT,non_RCT,0.74,0.13,0.87,0.28,611.4417710341513,False
75,28922635,non_RCT,non_RCT,1.0,0.0,1.0,0.02,580.2955790422857,True
76,23750462,RCT,RCT,0.99,1.0,0.0,0.94,642.2938129398972,True
77,29457751,non_RCT,non_RCT,1.0,0.0,1.0,0.01,503.1444609630853,True
78,24449819,RCT,RCT,0.84,0.92,0.08,0.75,512.3364320024848,True
79,28031470,non_RCT,non_RCT,1.0,0.0,1.0,0.07,532.0936141069978,True
80,23415630,non_RCT,non_RCT,1.0,0.0,1.0,0.02,527.7613389771432,True
81,23758106,RCT,non_RCT,0.65,0.17,0.83,0.15,611.0806239303201,False
82,28461857,non_RCT,non_RCT,1.0,0.0,1.0,0.01,566.3847359828651,True
83,32028411,RCT,RCT,1.0,1.0,0.0,0.98,504.7430859412998,True
84,33095588,non_RCT,non_RCT,1.0,0.0,1.0,0.01,514.2715200781822,True
85,22825655,non_RCT,non_RCT,1.0,0.0,1.0,0.01,532.0295989513397,True
86,24563336,non_RCT,non_RCT,1.0,0.0,1.0,0.01,570.8755729719996,True
87,22409644,RCT,RCT,1.0,1.0,0.0,0.97,545.6097889691591,True
88,24028201,RCT,RCT,1.0,1.0,0.0,0.92,555.136376991868,True
89,26567698,non_RCT,non_RCT,1.0,0.0,1.0,0.01,541.1236709915102,True
90,26168848,non_RCT,non_RCT,1.0,0.0,1.0,0.02,613.2516760844737,True
91,24576198,non_RCT,non_RCT,1.0,0.0,1.0,0.06,565.5874910298735,True
92,32318695,RCT,RCT,1.0,1.0,0.0,0.99,491.1736389622092,True
93,32744257,non_RCT,non_RCT,1.0,0.0,1.0,0.01,545.6246098037809,True
94,28038841,RCT,non_RCT,0.99,0.0,1.0,0.04,469.920399133116,False
95,20848411,RCT,RCT,1.0,1.0,0.0,0.96,559.3846649862826,True
96,20957373,non_RCT,non_RCT,1.0,0.0,1.0,0.03,574.6396440081298,True
97,32971476,non_RCT,non_RCT,1.0,0.0,1.0,0.01,555.7681061327457,True
98,27632835,RCT,RCT,0.92,0.96,0.04,0.67,524.4903059210628,True
99,23057616,RCT,RCT,0.97,0.98,0.02,0.9,521.6090269386768,True
100,24038085,non_RCT,non_RCT,1.0,0.0,1.0,0.01,577.472124947235,True
101,22675385,non_RCT,non_RCT,1.0,0.0,1.0,0.08,473.562013823539,True
102,25888270,RCT,non_RCT,0.86,0.07,0.93,0.12,661.4923819433898,False
103,23937228,non_RCT,non_RCT,1.0,0.0,1.0,0.01,747.0050940755755,True
104,26081633,non_RCT,non_RCT,1.0,0.0,1.0,0.01,622.5730311125517,True
105,30896314,non_RCT,non_RCT,1.0,0.0,1.0,0.01,510.083848843351,True
106,24153035,non_RCT,non_RCT,1.0,0.0,1.0,0.01,508.80821608006954,True
107,22321495,RCT,RCT,1.0,1.0,0.0,0.98,558.2281718961895,True
108,24700260,RCT,RCT,1.0,1.0,0.0,0.98,484.99686596915126,True
109,24592408,RCT,RCT,0.29,0.65,0.35,0.97,514.9365470279008,True
110,24762110,RCT,RCT,1.0,1.0,0.0,0.97,575.30368398875,True
111,27633813,RCT,RCT,1.0,1.0,0.0,0.98,567.2125348355621,True
112,22298852,RCT,RCT,0.09,0.55,0.45,0.32,576.6336470842361,True
113,22552180,RCT,RCT,1.0,1.0,0.0,0.98,545.604184968397,True
114,24528935,RCT,RCT,1.0,1.0,0.0,0.98,545.8041811361909,True
115,31119701,non_RCT,non_RCT,1.0,0.0,1.0,0.01,510.09211293421686,True
116,21565820,RCT,RCT,1.0,1.0,0.0,0.98,622.6609779987484,True
117,25416927,RCT,RCT,1.0,1.0,0.0,0.96,578.5824211779982,True
118,26566293,non_RCT,non_RCT,1.0,0.0,1.0,0.01,459.3100738711655,True
119,22248375,RCT,non_RCT,0.98,0.01,0.99,0.03,464.87730112858117,False
120,27181277,RCT,RCT,0.99,1.0,0.0,0.94,632.8643162269145,True
121,28703621,RCT,non_RCT,0.81,0.09,0.91,0.11,428.72331105172634,False
122,29685649,non_RCT,non_RCT,1.0,0.0,1.0,0.01,516.497794073075,True
123,32563606,RCT,RCT,1.0,1.0,0.0,0.99,510.5941789224744,True
124,27156023,non_RCT,non_RCT,1.0,0.0,1.0,0.03,586.0075738746673,True
125,24772594,RCT,RCT,1.0,1.0,0.0,0.91,551.7407460138202,True
126,31264757,RCT,RCT,1.0,1.0,0.0,0.99,530.8551760390401,True
127,28485200,RCT,non_RCT,1.0,0.0,1.0,0.02,503.56759899295866,False
128,29140440,RCT,RCT,1.0,1.0,0.0,0.97,524.5044091716409,True
129,29310068,non_RCT,non_RCT,1.0,0.0,1.0,0.01,495.7488321233541,True
130,28895171,non_RCT,non_RCT,1.0,0.0,1.0,0.02,582.3009710293263,True
131,32707701,non_RCT,non_RCT,1.0,0.0,1.0,0.01,515.2729479596019,True
132,23691249,non_RCT,non_RCT,1.0,0.0,1.0,0.01,549.9100610613823,True
133,30339697,non_RCT,non_RCT,1.0,0.0,1.0,0.02,544.4417020771652,True
134,31444537,non_RCT,non_RCT,1.0,0.0,1.0,0.04,630.9704810846597,True
135,30539006,non_RCT,non_RCT,1.0,0.0,1.0,0.01,504.2082720901817,True
136,31769905,non_RCT,non_RCT,1.0,0.0,1.0,0.01,585.4428890161216,True
137,21978010,RCT,non_RCT,1.0,0.0,1.0,0.03,523.6712109763175,False
138,28492874,RCT,RCT,1.0,1.0,0.0,0.88,575.349303893745,True
139,26195664,non_RCT,non_RCT,1.0,0.0,1.0,0.01,547.350874170661,True
140,25062129,RCT,RCT,0.98,0.99,0.01,0.82,601.8387200310826,True
141,22122887,RCT,RCT,1.0,1.0,0.0,0.98,525.4962528124452,True
142,26296603,non_RCT,non_RCT,1.0,0.0,1.0,0.01,645.6321140285581,True
143,30889472,non_RCT,non_RCT,1.0,0.0,1.0,0.01,542.8905908484012,True
144,24647316,non_RCT,non_RCT,1.0,0.0,1.0,0.01,465.850573964417,True
145,27175917,RCT,RCT,0.98,0.99,0.01,0.86,537.4137919861823,True
146,22429377,non_RCT,non_RCT,1.0,0.0,1.0,0.01,470.9271949250251,True
147,25150754,non_RCT,non_RCT,1.0,0.0,1.0,0.01,473.5119950491935,True
148,21321086,RCT,RCT,1.0,1.0,0.0,0.99,534.4643800053746,True
149,23256739,non_RCT,non_RCT,1.0,0.0,1.0,0.02,495.21945510059595,True
150,24421621,non_RCT,non_RCT,0.85,0.07,0.93,0.16,528.5481999162585,True
151,21155613,non_RCT,non_RCT,1.0,0.0,1.0,0.01,546.4528400916606,True
152,28778281,RCT,non_RCT,1.0,0.0,1.0,0.01,586.2473198212683,False
153,25260838,RCT,RCT,1.0,1.0,0.0,0.99,551.3570969924331,True
154,31581523,RCT,RCT,1.0,1.0,0.0,0.98,539.4542659632862,True
155,25099181,non_RCT,non_RCT,1.0,0.0,1.0,0.01,482.71944210864604,True
156,29761751,RCT,RCT,1.0,1.0,0.0,0.98,563.8485189992934,True
157,22142641,non_RCT,non_RCT,1.0,0.0,1.0,0.01,561.154399998486,True
158,32780139,RCT,RCT,1.0,1.0,0.0,0.99,544.5617861114442,True
159,21607966,RCT,non_RCT,1.0,0.0,1.0,0.01,549.9495780095458,False
160,26835974,RCT,RCT,0.93,0.96,0.04,0.64,430.2375081460923,True
161,25832789,non_RCT,non_RCT,1.0,0.0,1.0,0.01,500.00588898546994,True
162,26863870,RCT,non_RCT,0.14,0.43,0.57,0.54,451.84396486729383,False
163,25241623,non_RCT,non_RCT,1.0,0.0,1.0,0.02,551.0347438976169,True
164,28263256,RCT,RCT,0.33,0.66,0.34,0.82,527.4952061008662,True
165,26293583,RCT,RCT,1.0,1.0,0.0,0.99,431.29565799608827,True
166,26476238,non_RCT,non_RCT,1.0,0.0,1.0,0.02,600.2814420498908,True
167,29107240,non_RCT,non_RCT,1.0,0.0,1.0,0.04,525.699150050059,True
168,21718259,RCT,RCT,1.0,1.0,0.0,0.99,660.260546952486,True
169,27880804,RCT,RCT,0.62,0.81,0.19,0.79,492.75531084276736,True
170,28768251,RCT,RCT,1.0,1.0,0.0,0.99,508.16885009407997,True
171,24052368,RCT,non_RCT,1.0,0.0,1.0,0.02,542.0442989561707,False
172,22093067,RCT,non_RCT,0.98,0.01,0.99,0.06,516.2167970556766,False
173,25053601,non_RCT,non_RCT,1.0,0.0,1.0,0.01,517.9070481099188,True
174,23837219,RCT,non_RCT,1.0,0.0,1.0,0.02,589.956184849143,False
175,26697137,RCT,non_RCT,0.37,0.32,0.68,0.21,548.585990909487,False
176,23373906,non_RCT,non_RCT,1.0,0.0,1.0,0.01,584.7493158653378,True
177,21940392,RCT,RCT,1.0,1.0,0.0,0.94,530.0517119467258,True
178,26246087,RCT,RCT,1.0,1.0,0.0,0.99,532.9632379580289,True
179,31499186,non_RCT,non_RCT,1.0,0.0,1.0,0.02,519.3017448764294,True
180,24677534,non_RCT,non_RCT,1.0,0.0,1.0,0.01,533.4399610292166,True
181,21604389,non_RCT,non_RCT,1.0,0.0,1.0,0.01,473.8626149483025,True
182,22730390,RCT,RCT,1.0,1.0,0.0,0.91,550.6965699605644,True
183,24019441,non_RCT,non_RCT,1.0,0.0,1.0,0.01,506.81437994353473,True
184,26238417,non_RCT,non_RCT,1.0,0.0,1.0,0.02,598.9085729233921,True
185,28434061,non_RCT,non_RCT,1.0,0.0,1.0,0.02,523.3393160160631,True
186,20835926,RCT,RCT,1.0,1.0,0.0,0.99,595.667578978464,True
187,26718897,RCT,RCT,0.99,1.0,0.0,0.94,569.2378650419414,True
188,29033477,non_RCT,non_RCT,1.0,0.0,1.0,0.01,546.5954369865358,True
189,25423709,non_RCT,non_RCT,1.0,0.0,1.0,0.01,520.7921559922397,True
190,26674543,non_RCT,non_RCT,1.0,0.0,1.0,0.01,467.5855189561844,True
191,26563287,RCT,non_RCT,1.0,0.0,1.0,0.02,518.8273459207267,False
192,23124914,RCT,RCT,1.0,1.0,0.0,0.97,592.2164041548967,True
193,27616939,non_RCT,non_RCT,1.0,0.0,1.0,0.04,484.4232960604131,True
194,26246884,non_RCT,RCT,1.0,1.0,0.0,0.98,508.5726189427078,False
195,31440516,non_RCT,non_RCT,1.0,0.0,1.0,0.01,488.44404402188957,True
196,29684882,non_RCT,non_RCT,1.0,0.0,1.0,0.01,475.6145910359919,True
197,23812612,RCT,RCT,0.99,1.0,0.0,0.9,593.81995908916,True
198,23119170,non_RCT,non_RCT,1.0,0.0,1.0,0.01,504.71692509017885,True
199,24451226,non_RCT,non_RCT,1.0,0.0,1.0,0.01,497.54416407085955,True
