demo_idx,pmid,gold,title,abstract,pred,confidence,p_RCT,p_non_RCT,noul_is_rct,latency_ms,correct,error
10,22659533,RCT,"Double-dose pravastatin versus add-on ezetimibe with low-dose pravastatin - effects on LDL cholesterol, cholesterol absorption, and cholesterol synthesis in Japanese patients with hypercholesterolemia (PEAS study).","[AIM] This study compared the effect of doubling the dose of pravastatin with that of adding ezetimibe to low-dose pravastatin on the LDL cholesterol (LDL-C) level and on cholesterol absorption and synthesis markers. The tolerability of the 2 regimens was also compared. [METHODS] This was a multicenter, open-label, parallel-group trial. Subjects were aged from 20 to 74 years and had an LDL-C ≥ 120 mg/dL despite pravastatin therapy at 5-10 mg/day. They were randomly allocated to receive either add-on ezetimibe (10 mg/day) or double-dose pravastatin, and follow-up was performed for 12 weeks. The primary endpoints were the changes of LDL-C and apolipoprotein (apo) B levels after 12 weeks of treatment. Cholesterol absorption and synthesis markers were also determined. [RESULTS] LDL-C and apo B decreased by 16% and 14% in the ezetimibe add-on group versus 5.9% and 4.4%, respectively, in the pravastatin double-dose group. The between-group differences of these decreases were highly significant. Cholesterol absorption markers (sitosterol, campesterol, and cholestanol) were reduced by 48%, 36%, and 10%, respectively, in the ezetimibe add-on group, and were increased by 17%, 14%, and 6%, respectively, in the pravastatin double-dose group. Lathosterol (a cholesterol synthesis marker) increased by 76% in the ezetimibe add-on group and by 24% in the pravastatin double-dose group. The difference was statistically significant. No serious adverse effect was observed in either group. [CONCLUSIONS] Adding ezetimibe to low-dose pravastatin achieves greater decreases in LDL-C, apo B, and cholesterol absorption markers than doubling the dose of pravastatin.",RCT,1.0,1.0,0.0,0.99,567.021903116256,True,
11,30832942,non_RCT,Percutaneous Coronary Intervention for the Treatment of Spontaneous Coronary Artery Dissection.,"Most patients presenting with myocardial infarction owing to spontaneous coronary artery dissection can be managed conservatively. Revascularization should be pursued in the presence of high-risk features. Percutaneous coronary intervention is preferred over coronary artery bypass grafting, except in left main dissection. Interventionists should exercise extreme caution and meticulous techniques. Using a cutting balloon to fenestrate and decompress the false lumen is appealing and may avoid the need for long stents. Other percutaneous approaches may also be feasible, and interventionists should be familiar with these various approaches when embarking on spontaneous coronary artery dissection percutaneous coronary intervention.",non_RCT,1.0,0.0,1.0,0.02,497.77370784431696,True,
12,23845236,non_RCT,A computational linguistic measure of clustering behavior on semantic verbal fluency task predicts risk of future dementia in the nun study.,"Generative semantic verbal fluency (SVF) tests show early and disproportionate decline relative to other abilities in individuals developing Alzheimer's disease. Optimal performance on SVF tests depends on the efficiency of using clustered organization of semantically related items and the ability to switch between clusters. Traditional approaches to clustering and switching have relied on manual determination of clusters. We evaluated a novel automated computational linguistic approach for quantifying clustering behavior. Our approach is based on Latent Semantic Analysis (LSA) for computing strength of semantic relatedness between pairs of words produced in response to SVF test. The mean size of semantic clusters (MCS) and semantic chains (MChS) are calculated based on pairwise relatedness values between words. We evaluated the predictive validity of these measures on a set of 239 participants in the Nun Study, a longitudinal study of aging. All were cognitively intact at baseline assessment, measured with the Consortium to Establish a Registry for Alzheimer's Disease (CERAD) battery, and were followed in 18-month waves for up to 20 years. The onset of either dementia or memory impairment were used as outcomes in Cox proportional hazards models adjusted for age and education and censored at follow-up waves 5 (6.3 years) and 13 (16.96 years). Higher MCS was associated with 38% reduction in dementia risk at wave 5 and 26% reduction at wave 13, but not with the onset of memory impairment. Higher [+1 standard deviation (SD)] MChS was associated with 39% dementia risk reduction at wave 5 but not wave 13, and association with memory impairment was not significant. Higher traditional SVF scores were associated with 22-29% memory impairment and 35-40% dementia risk reduction. SVF scores were not correlated with either MCS or MChS. Our study suggests that an automated approach to measuring clustering behavior can be used to estimate dementia risk in cognitively normal individuals.",non_RCT,1.0,0.0,1.0,0.01,736.2482470925897,True,
13,25034105,non_RCT,Recent progress in developing small molecule inhibitors designed to interfere with ras membrane association: toward inhibiting K-Ras and N-Ras functions.,"K-Ras and N-Ras are mutated in a wide range of human cancers, thus making these proteins attractive targets of anticancer drug development. However, no effective compounds have been obtained so far. One of the approaches taken to inhibit the function of K-Ras and N-Ras is to interfere with their membrane association. Various attempts have been taken. In the first example, we examine the approach conceived in early 1990s to inhibit protein prenylation that is required for their membrane association. The initial premise that the inhibition of Ras farnesylation leads to the inhibition of Ras was not realized, mainly due to alternative prenylation of K-Ras and N-Ras proteins. This led to the idea that the combined inhibition of FTase and GGTase-I can block membrane association of K-Ras and N-Ras. Dual specificity inhibitors of FTase and GGTase-I (DPIs) were also developed. These compounds were tested in preclinical and clinical studies. It appears that sufficiently high concentration of the drug to inhibit K-Ras was not achieved in previous attempts. In addition, dose-limiting toxicity has been observed and this was primarily ascribed to GGTase-I inhibition. Strategies to confer cancer targeting capabilities to the inhibitors may overcome the dose-limiting toxicity. In the second approach, postprenylation events were exploited. This led to the development of various inhibitors including the ICMT inhibitors. Finally, recent identification of compounds that inhibit the interaction between K-Ras and PDE-δ is discussed.",non_RCT,1.0,0.0,1.0,0.02,636.3406139425933,True,
14,29304543,non_RCT,Standardizing Second-Trimester Medical Termination: Effects on Clinical Outcomes.,"[OBJECTIVE] The objective of this study was to evaluate length of induction and postdelivery complications before and after implementation of a standardized approach to second-trimester medical termination of pregnancy. [STUDY DESIGN] This was a retrospective cohort study of all women undergoing medical termination of pregnancy between 130/7 and 266/7 weeks of gestation at a single, academic institution from July 1, 2012, through June 30, 2015. The primary outcome was the time from the start of induction of labor to delivery of the fetus. Postdelivery complications including the need for dilation and curettage (D&C), blood transfusion, and readmission to the hospital were secondary outcomes of interest. [RESULTS] A total of 62 women met inclusion criteria; 38 before and 24 after the intervention. There were no differences in measured baseline characteristics (p > 0.05). There was a significant decrease in induction time after the intervention (12.3 compared with 8.6 hours, p = 0.031). There was no significant difference in rates of D&C or other measured complications (p > 0.05). [CONCLUSION] Implementation of a standardized clinical guideline for second-trimester medical termination was associated with a decrease in length of induction. There was no significant difference in need for D&C or postdelivery complications; however, we were underpowered for these secondary outcomes.",non_RCT,1.0,0.0,1.0,0.02,517.9368739482015,True,
15,23614672,non_RCT,Optical strategies for sensing neuronal voltage using quantum dots and other semiconductor nanocrystals.,"Biophysicists have long sought optical methods capable of reporting the electrophysiological dynamics of large-scale neural networks with millisecond-scale temporal resolution. Existing fluorescent sensors of cell membrane voltage can report action potentials in individual cultured neurons, but limitations in brightness and dynamic range of both synthetic organic and genetically encoded voltage sensors have prevented concurrent monitoring of spiking activity across large populations of individual neurons. Here we propose a novel, inorganic class of fluorescent voltage sensors: semiconductor nanoparticles, such as ultrabright quantum dots (qdots). Our calculations revealed that transmembrane electric fields characteristic of neuronal spiking (~10 mV/nm) modulate a qdot's electronic structure and can induce ~5% changes in its fluorescence intensity and ~1 nm shifts in its emission wavelength, depending on the qdot's size, composition, and dielectric environment. Moreover, tailored qdot sensors composed of two different materials can exhibit substantial (~30%) changes in fluorescence intensity during neuronal spiking. Using signal detection theory, we show that conventional qdots should be capable of reporting voltage dynamics with millisecond precision across several tens or more individual neurons over a range of optical and neurophysiological conditions. These results unveil promising avenues for imaging spiking dynamics in neural networks and merit in-depth experimental investigation.",non_RCT,1.0,0.0,1.0,0.01,549.0601640194654,True,
16,23756542,non_RCT,"Analyses of the NAC transcription factor gene family in Gossypium raimondii Ulbr.: chromosomal location, structure, phylogeny, and expression patterns.","NAC domain proteins are plant-specific transcription factors known to play diverse roles in various plant developmental processes. In the present study, we performed the first comprehensive study of the NAC gene family in Gossypium raimondii Ulbr., incorporating phylogenetic, chromosomal location, gene structure, conserved motif, and expression profiling analyses. We identified 145 NAC transcription factor (NAC-TF) genes that were phylogenetically clustered into 18 distinct subfamilies. Of these, 127 NAC-TF genes were distributed across the 13 chromosomes, 80 (55%) were preferentially retained duplicates located in both duplicated regions and six were located in triplicated chromosomal regions. The majority of NAC-TF genes showed temporal-, spatial-, and tissue-specific expression patterns based on transcriptomic and qRT-PCR analyses. However, the expression patterns of several duplicate genes were partially redundant, suggesting the occurrence of sub-functionalization during their evolution. Based on their genomic organization, we concluded that genomic duplications contributed significantly to the expansion of the NAC-TF gene family in G. raimondii. Comprehensive analysis of their expression profiles could provide novel insights into the functional divergence among members of the NAC gene family in G. raimondii.",non_RCT,1.0,0.0,1.0,0.01,529.3959719128907,True,
17,22690592,non_RCT,[Mechanisms of self-regulation of myocardial contractile function during hypokinesia and muscle training].,"This article analyzes the literature devoted to the role of the myocardial contractile apparatus in the regulation of cardiac pump function during hypokinesia, moderate and excessive physical exercises. These data indicate that moderate exercises increase the role of myocardial contractile apparatus, thereby efficiency of cardiac and extracardiac mechanisms for its regulation increase. Excessive loads increase adrenergic inotropic effects on the myocardium in combination with a reduction of the contribution of its contractile apparatus in a common set of regulatory influences on cardiac pump function. Weakening of self regulation mechanisms is typical for the regime of hypokinesia also. However, in the latter case the enhancement of adrenergic inotropic effects is absent.",non_RCT,1.0,0.0,1.0,0.02,531.2334359623492,True,
18,21766982,non_RCT,Gold medal award for life achievement in psychology in the public interest: Bernice Lott.,"The American Psychological Foundation (APF) Gold Medal Awards recognize distinguished and enduring records of accomplishment in four areas of psychology: the application of psychology, the practice of psychology, psychology in the public interest, and the science of psychology. The 2011 recipient of the Gold Medal Award for Life Achievement in Psychology in the Public Interest is Bernice Lott. Dorothy W. Cantor, president of the APF, will present the APF Gold Medal Awards at the 119th Annual Convention of the American Psychological Association on August 5, 2011, at 4:00 p.m. Members of the 2011 APF Board of Trustees are Dorothy W. Cantor, president; William Howell, vice president/secretary; Gerald Koocher, treasurer; Elisabeth R. Straus, executive vice president/executive director; Norman Anderson; David H. Barlow, Camilla Benbow; Sharon Stephens Brehm; Charles L. Brewer; Connie Chan; Anthony Jackson; Ronald F. Levant; Sandra Shullman; Archie L. Turner; and Kurt Geisinger, APA Board of Directors liaison.",non_RCT,1.0,0.0,1.0,0.01,485.80347397364676,True,
19,29177714,RCT,"Non-invasive high-intensity focused ultrasound for UV-induced hyperpigmentation in Fitzpatrick skin types III and IV: a prospective, randomized, controlled, evaluator-blinded trial.","Skin hyperpigmentation is a frequently encountered problem, particularly in darker skin types. Unfortunately, standard treatments for this condition have shown disappointing results. High-intensity focused ultrasound (HIFU) is commonly indicated for skin laxity, but recently was used to treat UV-induced hyperpigmentation in animal models. This study is aimed to evaluate the efficacy and safety of high-intensity focused ultrasound for UVB-induced hyperpigmentation in human subjects. A randomized, evaluator-blinded pilot study was conducted on 20 subjects. Each subject was induced three hyperpigmentary spots by local broadband UVB. After 2 weeks, each spot was randomly allocated to control, low-energy, and high-energy HIFU. Subjects were instructed to follow up weekly for a duration of 1 month. Lightness index measurements, mean improvement scores, subjects' satisfaction, pain scores, and side effects were evaluated. All 20 subjects completed the study. Fourteen subjects had Fitzpatrick (FPT) skin type III and six subjects had FPT skin type IV. Twelve subjects showed greater improvement at control sites while eight subjects showed greater improvement at HIFU-treated sites. In FPT skin type III, HIFU appeared to be inferior to control in both lightness index and mean improvement scores, but in FPT skin type IV, HIFU had greater lightness index improvement and higher improvement scores than control. Side effects were more frequent in high-energy-treated areas. Focused ultrasound may be offered in some patients with hyperpigmentary conditions. More research is needed to determine proper energy settings for optimal outcome.",RCT,1.0,1.0,0.0,0.98,654.9884900450706,True,
20,28841916,RCT,Neoadjuvant chemotherapy versus surgery first for resectable pancreatic cancer (Norwegian Pancreatic Cancer Trial - 1 (NorPACT-1)) - study protocol for a national multicentre randomized controlled trial.,"[BACKGROUND] Pancreatic cancer is the fourth leading cause of cancer-related death. While surgical resection remains the foundation for potentially curative treatment, survival benefit is achieved with adjuvant oncological treatment. Thus, completion of multimodality treatment (surgical resection and (neo)adjuvant chemotherapy) to all patients and early treatment of micrometastatic disease is the ideal goal. NorPACT-1 aims to test the hypothesis that overall mortality at one year after allocation of treatment can be reduced with neoadjuvant chemotherapy in surgically treated patients with resectable pancreatic cancer. [METHODS/DESIGN] The NorPACT- 1 is a multicentre, randomized controlled phase III trial organized by the Norwegian Gastrointestinal Cancer Group for Hepato-Pancreato-Biliary cancer. Patients with resectable adenocarcinoma of the pancreatic head are randomized to receive either surgery first (Group 1: SF/control) or neoadjuvant chemotherapy (Group 2: NT/intervention) with four cycles FOLFIRINOX followed by resection. Both groups receive adjuvant chemotherapy with gemicitabine and capecitabine (six cycles in Group 1, four cycles in Group 2). In total 90 patients will be randomized in all the five Norwegian university hospitals performing pancreatic surgery. Primary endpoint is overall mortality at one year following commencement of treatment for those who ultimately undergo resection. Secondary endpoints are overall survival after date of randomization (intention to treat), overall survival after resection, disease-free survival, histopathological response, complication rates after surgery, feasibility of neoadjuvant and adjuvant chemotherapy, completion rates of all parts of multimodal treatment, and quality-of-life. Bolt-on to the study is a translational research program that aims at identifying factors that are predictive of response to NT, the risk of distant cancer spread, and patient outcome. [DISCUSSION] NorPACT- 1 is designed to investigate the additional benefit of NT compared to standard treatment only (surgery + adjuvant chemotherapy) for resectable cancer of the pancreatic head to decrease early mortality (within one year) in resected patients. [TRIAL REGISTRATION] Trial open for accrual 01.02.2017. ClinicalTrials.gov Identifier: NCT02919787 . Date of registration: September 14, 2016.",RCT,0.99,1.0,0.0,0.92,572.7544811088592,True,
21,25866811,RCT,A phase I trial to evaluate the multiple-dose safety and antitumor activity of ursolic acid liposomes in subjects with advanced solid tumors.,"Ursolic acid liposome (UAL), a new antitumor drug, has potential therapeutic value. However, limited clinical data exists regarding multiple-dose safety, antitumor activity, and the recommended dose (RD) of UAL for subjects with advanced solid tumors. All subjects were intravenously administered UAL for 14 consecutive days of a 21-day treatment cycle. Twenty-one subjects were enrolled in 1 of 3 sequential cohorts (56, 74, and 98 mg/m(2)) to evaluate multiple-dose tolerability and efficacy. Eight additional subjects were treated with UAL (74 mg/m(2)) to evaluate multiple-dose pharmacokinetics. No ≥grade 3 adverse events (NCI-CTC) were observed. Sixty percent subjects achieved stable disease after 2 treatment cycles. Multiple-dose pharmacokinetic analysis suggested UAL does not accumulate in the body. This trial demonstrates that UAL was tolerable, had manageable toxicity, and could potentially improve patient remission rates. A large phase II study is recommended to confirm these results (i.e., RD of 98 mg/m(2)).",non_RCT,1.0,0.0,1.0,0.03,571.5388590469956,False,
